"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
368,368,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626630296122,897626630297402
368,368,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626630296122,897626630297402
369,369,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626630436123,897626630437083
369,369,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626630436123,897626630437083
370,370,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626630576604,897626630577564
370,370,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626630576604,897626630577564
371,371,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626630717406,897626630718366
371,371,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626630717406,897626630718366
372,372,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626630858047,897626630859007
372,372,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626630858047,897626630859007
373,373,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626630997888,897626630998848
373,373,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626630997888,897626630998848
374,374,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626631138530,897626631139490
374,374,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626631138530,897626631139490
375,375,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626631277891,897626631278851
375,375,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626631277891,897626631278851
376,376,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626631418052,897626631419012
376,376,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626631418052,897626631419012
377,377,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626631558374,897626631559334
377,377,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626631558374,897626631559334
378,378,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626631699015,897626631699975
378,378,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626631699015,897626631699975
379,379,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626631839817,897626631840777
379,379,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626631839817,897626631840777
380,380,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626631978698,897626631979658
380,380,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626631978698,897626631979658
381,381,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626632118219,897626632119339
381,381,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626632118219,897626632119339
382,382,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626632258541,897626632259501
382,382,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626632258541,897626632259501
383,383,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626632399342,897626632400302
383,383,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626632399342,897626632400302
384,384,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626632540463,897626632541423
384,384,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626632540463,897626632541423
385,385,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626632681105,897626632682545
385,385,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626632681105,897626632682545
386,386,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626632821106,897626632822226
386,386,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626632821106,897626632822226
387,387,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626632959667,897626632960627
387,387,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626632959667,897626632960627
388,388,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626633098709,897626633099829
388,388,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626633098709,897626633099829
389,389,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626633239350,897626633240310
389,389,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626633239350,897626633240310
390,390,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626633379512,897626633380792
390,390,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626633379512,897626633380792
391,391,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626633519833,897626633521113
391,391,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626633519833,897626633521113
392,392,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626633659194,897626633660154
392,392,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626633659194,897626633660154
393,393,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626633801276,897626633802236
393,393,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626633801276,897626633802236
394,394,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626633942077,897626633943037
394,394,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626633942077,897626633943037
395,395,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626634082718,897626634083678
395,395,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626634082718,897626634083678
396,396,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626634223200,897626634224160
396,396,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626634223200,897626634224160
397,397,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626634364001,897626634365121
397,397,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626634364001,897626634365121
398,398,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626634504482,897626634505442
398,398,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626634504482,897626634505442
399,399,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626634644484,897626634645764
399,399,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626634644484,897626634645764
400,400,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626634784805,897626634785765
400,400,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626634784805,897626634785765
401,401,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626634925447,897626634926407
401,401,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626634925447,897626634926407
402,402,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626635065768,897626635066728
402,402,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626635065768,897626635066728
403,403,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626635206409,897626635207369
403,403,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626635206409,897626635207369
404,404,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626635345451,897626635346571
404,404,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626635345451,897626635346571
405,405,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626635486092,897626635487052
405,405,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626635486092,897626635487052
406,406,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626635626253,897626635627533
406,406,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626635626253,897626635627533
407,407,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626635766575,897626635768015
407,407,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626635766575,897626635768015
408,408,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626635907056,897626635908336
408,408,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626635907056,897626635908336
409,409,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626636046417,897626636047377
409,409,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626636046417,897626636047377
410,410,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626636185939,897626636186899
410,410,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626636185939,897626636186899
411,411,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626636326100,897626636327060
411,411,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626636326100,897626636327060
412,412,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626636466902,897626636467862
412,412,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626636466902,897626636467862
413,413,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626636606583,897626636607543
413,413,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626636606583,897626636607543
414,414,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626636745624,897626636747064
414,414,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626636745624,897626636747064
415,415,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626636885626,897626636886586
415,415,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626636885626,897626636886586
416,416,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626637025147,897626637026107
416,416,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626637025147,897626637026107
417,417,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626637165628,897626637166748
417,417,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626637165628,897626637166748
418,418,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626637306110,897626637307070
418,418,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626637306110,897626637307070
419,419,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626637446271,897626637447231
419,419,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626637446271,897626637447231
420,420,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626637586752,897626637587712
420,420,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626637586752,897626637587712
421,421,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626637727394,897626637728354
421,421,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626637727394,897626637728354
422,422,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626637868195,897626637869155
422,422,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626637868195,897626637869155
423,423,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626638008517,897626638009477
423,423,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626638008517,897626638009477
424,424,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626638148678,897626638149638
424,424,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626638148678,897626638149638
425,425,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626638287879,897626638288839
425,425,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626638287879,897626638288839
426,426,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626638427401,897626638428521
426,426,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626638427401,897626638428521
427,427,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626638566922,897626638567882
427,427,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626638566922,897626638567882
428,428,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626638707403,897626638708363
428,428,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626638707403,897626638708363
429,429,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626638847725,897626638848685
429,429,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626638847725,897626638848685
430,430,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626638987246,897626638988206
430,430,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626638987246,897626638988206
431,431,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626639127887,897626639129007
431,431,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626639127887,897626639129007
432,432,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626639267729,897626639268849
432,432,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626639267729,897626639268849
433,433,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626639408210,897626639409170
433,433,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626639408210,897626639409170
434,434,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626639548691,897626639549652
434,434,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626639548691,897626639549652
435,435,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626639689173,897626639690133
435,435,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626639689173,897626639690133
436,436,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626639828374,897626639829334
436,436,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626639828374,897626639829334
437,437,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626639967256,897626639968216
437,437,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626639967256,897626639968216
438,438,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626640106777,897626640107897
438,438,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626640106777,897626640107897
439,439,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626640247418,897626640248378
