"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
610,610,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592586143567,897592586144367
611,611,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592586287728,897592586288528
611,611,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592586287728,897592586288528
612,612,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592586431410,897592586432210
612,612,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592586431410,897592586432210
613,613,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592586575731,897592586576691
613,613,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592586575731,897592586576691
614,614,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592586722453,897592586723253
614,614,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592586722453,897592586723253
615,615,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592586867414,897592586868374
615,615,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592586867414,897592586868374
616,616,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592587012056,897592587012696
616,616,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592587012056,897592587012696
617,617,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592587156697,897592587157497
617,617,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592587156697,897592587157497
618,618,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592587301979,897592587302779
618,618,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592587301979,897592587302779
619,619,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592587445500,897592587446300
619,619,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592587445500,897592587446300
620,620,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592587589342,897592587590142
620,620,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592587589342,897592587590142
621,621,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592587732063,897592587732863
621,621,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592587732063,897592587732863
622,622,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592587875424,897592587876224
622,622,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592587875424,897592587876224
623,623,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592588019746,897592588020386
623,623,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592588019746,897592588020386
624,624,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592588164707,897592588165507
624,624,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592588164707,897592588165507
625,625,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592588308389,897592588309029
625,625,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592588308389,897592588309029
626,626,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592588451750,897592588452550
626,626,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592588451750,897592588452550
627,627,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592588594952,897592588595752
627,627,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592588594952,897592588595752
628,628,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592588740233,897592588741033
628,628,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592588740233,897592588741033
629,629,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592588883915,897592588885035
629,629,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592588883915,897592588885035
630,630,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592589029196,897592589029836
630,630,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592589029196,897592589029836
631,631,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592589173678,897592589174478
631,631,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592589173678,897592589174478
632,632,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592589317039,897592589317999
632,632,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592589317039,897592589317999
633,633,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592589461680,897592589462481
633,633,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592589461680,897592589462481
634,634,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592589606162,897592589606962
634,634,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592589606162,897592589606962
635,635,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592589749843,897592589751123
635,635,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592589749843,897592589751123
636,636,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592589895285,897592589896085
636,636,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592589895285,897592589896085
637,637,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592590038006,897592590038646
637,637,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592590038006,897592590038646
638,638,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592590182168,897592590182968
638,638,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592590182168,897592590182968
639,639,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592590325849,897592590326649
639,639,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592590325849,897592590326649
640,640,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592590469371,897592590470011
640,640,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592590469371,897592590470011
641,641,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592590614492,897592590615132
641,641,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592590614492,897592590615132
642,642,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592590758174,897592590758974
642,642,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592590758174,897592590758974
643,643,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592590903135,897592590903935
643,643,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592590903135,897592590903935
644,644,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592591048577,897592591049377
644,644,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592591048577,897592591049377
645,645,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592591193058,897592591194178
645,645,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592591193058,897592591194178
646,646,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592591337059,897592591337860
646,646,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592591337059,897592591337860
647,647,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592591481541,897592591482341
647,647,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592591481541,897592591482341
648,648,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592591626182,897592591627302
648,648,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592591626182,897592591627302
649,649,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592591770824,897592591771624
649,649,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592591770824,897592591771624
650,650,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592591915465,897592591916265
650,650,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592591915465,897592591916265
651,651,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592592059787,897592592060587
651,651,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592592059787,897592592060587
652,652,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592592205388,897592592206188
652,652,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592592205388,897592592206188
653,653,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592592350990,897592592351630
653,653,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592592350990,897592592351630
654,654,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592592496751,897592592497551
654,654,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592592496751,897592592497551
655,655,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592592641073,897592592641873
655,655,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592592641073,897592592641873
656,656,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592592786354,897592592786994
656,656,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592592786354,897592592786994
657,657,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592592930676,897592592931316
657,657,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592592930676,897592592931316
658,658,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592593074197,897592593074997
658,658,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592593074197,897592593074997
659,659,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592593219959,897592593220759
659,659,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592593219959,897592593220759
660,660,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592593365080,897592593365880
660,660,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592593365080,897592593365880
661,661,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592593511002,897592593511642
661,661,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592593511002,897592593511642
662,662,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592593653723,897592593654363
662,662,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592593653723,897592593654363
663,663,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592593796764,897592593797564
663,663,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592593796764,897592593797564
664,664,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592593941726,897592593942526
664,664,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592593941726,897592593942526
665,665,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592594085247,897592594086047
665,665,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592594085247,897592594086047
666,666,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592594228929,897592594229729
666,666,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592594228929,897592594229729
667,667,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592594372930,897592594373890
667,667,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592594372930,897592594373890
668,668,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592594515652,897592594516452
668,668,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592594515652,897592594516452
669,669,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592594659333,897592594660133
669,669,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592594659333,897592594660133
670,670,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592594803815,897592594804615
670,670,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592594803815,897592594804615
671,671,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592594947336,897592594948136
671,671,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592594947336,897592594948136
672,672,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592595090858,897592595091658
672,672,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592595090858,897592595091658
673,673,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592595235339,897592595235979
673,673,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592595235339,897592595235979
674,674,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592595381100,897592595381740
674,674,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592595381100,897592595381740
675,675,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592595525262,897592595525902
675,675,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592595525262,897592595525902
676,676,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592595668943,897592595669743
676,676,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592595668943,897592595669743
677,677,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592595813265,897592595814065
677,677,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592595813265,897592595814065
678,678,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592595957586,897592595958226
678,678,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592595957586,897592595958226
679,679,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592596101908,897592596102708
679,679,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592596101908,897592596102708
680,680,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592596246709,897592596247509
680,680,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592596246709,897592596247509
681,681,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592596391831,897592596392631
681,681,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592596391831,897592596392631
682,682,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592596535832,897592596536632
682,682,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592596535832,897592596536632
683,683,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592596680794,897592596681594
683,683,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592596680794,897592596681594
684,684,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592596825595,897592596827035
684,684,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592596825595,897592596827035
685,685,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592596971037,897592596971837
685,685,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592596971037,897592596971837
686,686,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592597116478,897592597117118
686,686,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592597116478,897592597117118
687,687,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592597260640,897592597261440
687,687,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592597260640,897592597261440
688,688,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592597407681,897592597408481
688,688,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592597407681,897592597408481
689,689,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592597551042,897592597552482
689,689,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592597551042,897592597552482
690,690,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592597694884,897592597695684
690,690,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592597694884,897592597695684
691,691,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592597839845,897592597840965
691,691,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592597839845,897592597840965
692,692,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592597985127,897592597985927
692,692,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592597985127,897592597985927
693,693,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592598129448,897592598130248
693,693,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592598129448,897592598130248
694,694,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592598274730,897592598275530
694,694,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592598274730,897592598275530
695,695,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592598418891,897592598419691
695,695,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592598418891,897592598419691
696,696,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592598562733,897592598563373
696,696,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592598562733,897592598563373
697,697,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592598706254,897592598706894
697,697,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592598706254,897592598706894
698,698,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592598853136,897592598853936
698,698,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592598853136,897592598853936
699,699,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592598997457,897592598998257
699,699,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592598997457,897592598998257
700,700,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592599141139,897592599141939
700,700,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592599141139,897592599141939
701,701,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592599284980,897592599285780
701,701,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592599284980,897592599285780
702,702,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592599429301,897592599430102
702,702,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592599429301,897592599430102
703,703,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592599570743,897592599571543
703,703,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592599570743,897592599571543
704,704,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592599716344,897592599717144
704,704,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592599716344,897592599717144
705,705,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592599859546,897592599860346
705,705,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592599859546,897592599860346
706,706,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592600003547,897592600004347
706,706,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592600003547,897592600004347
707,707,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592600146909,897592600147549
707,707,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592600146909,897592600147549
708,708,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592600292030,897592600292830
708,708,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592600292030,897592600292830
709,709,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592600436512,897592600437312
709,709,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592600436512,897592600437312
710,710,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592600580833,897592600581633
710,710,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592600580833,897592600581633
711,711,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592600725475,897592600726275
711,711,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592600725475,897592600726275
712,712,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592600869636,897592600870436
712,712,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592600869636,897592600870436
