start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,PCIe RX Throughput [Throughput %],0.1389,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,PCIe TX Throughput [Throughput %],1.0000,2779,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,GPC Clock Frequency [MHz],1979234302.1328,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SYS Clock Frequency [MHz],1662791821.0943,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,GR Active [Throughput %],100.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SMs Active [Throughput %],99.9582,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SM Issue [Throughput %],43.4910,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Tensor Active [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Avg],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Throughput %],12.0205,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Avg],158271103.5072,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Avg Warps per Cycle],15.9935,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Throughput %],86.9845,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg],1107902237.2934,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],111.9532,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,DRAM Read Bandwidth [Throughput %],23.8834,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,DRAM Write Bandwidth [Throughput %],0.9978,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,PCIe RX Throughput [Throughput %],1.0000,2778,281479271677952
2148310814574,2162200440867,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,PCIe TX Throughput [Throughput %],1.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,GPC Clock Frequency [MHz],1979203396.4993,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SYS Clock Frequency [MHz],1662721783.8013,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,GR Active [Throughput %],100.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SMs Active [Throughput %],99.9507,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SM Issue [Throughput %],43.4525,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Tensor Active [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Avg],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Throughput %],12.0094,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Avg],158256569.1015,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Avg Warps per Cycle],15.9921,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Throughput %],86.9752,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg],1107800412.7109,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],111.9446,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,DRAM Read Bandwidth [Throughput %],23.9795,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,DRAM Write Bandwidth [Throughput %],0.9996,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,PCIe RX Throughput [Throughput %],1.0000,2778,281479271677952
2162200441955,2176093254755,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,PCIe TX Throughput [Throughput %],1.0000,2778,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,GPC Clock Frequency [MHz],1979203205.2087,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SYS Clock Frequency [MHz],1662961099.4602,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,GR Active [Throughput %],99.9806,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SMs Active [Throughput %],99.9216,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SM Issue [Throughput %],43.4757,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Tensor Active [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Avg],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Throughput %],12.0187,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Avg],158210160.9187,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Avg Warps per Cycle],15.9878,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Throughput %],86.9550,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg],1107475593.9201,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],111.9122,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,DRAM Read Bandwidth [Throughput %],23.9288,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,DRAM Write Bandwidth [Throughput %],0.9960,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,PCIe RX Throughput [Throughput %],1.0000,2779,281479271677952
2176093256771,2189986208989,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,PCIe TX Throughput [Throughput %],1.0047,2779,281479271677952
