Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1638516215472,896,1016,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516237136,864,1018,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516259248,896,1020,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516281328,864,1022,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516302768,864,1024,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516324688,864,1026,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516347376,864,1028,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516369104,864,1030,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516390864,864,1032,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516413616,864,1034,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516435088,864,1036,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516456912,896,1038,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516478384,864,1040,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516500880,864,1042,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516522768,864,1044,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516544912,896,1046,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516567312,896,1048,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516589584,864,1050,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516611824,864,1052,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516634864,864,1054,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516657328,896,1056,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516680080,896,1058,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516702512,864,1060,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516723824,896,1062,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516747696,864,1064,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516769872,864,1066,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516793392,864,1068,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516815696,864,1070,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516837904,864,1072,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516860176,864,1074,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516883728,864,1076,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516906320,864,1078,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516929232,896,1080,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516951184,896,1082,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516973328,864,1084,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516995216,864,1086,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517017264,896,1088,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517039056,864,1090,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517061137,896,1092,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517083313,864,1094,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517106961,864,1096,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517128913,864,1098,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517150481,896,1100,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517172433,864,1102,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517193745,896,1104,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517215313,864,1106,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517234673,896,1108,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517256337,864,1110,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517278353,896,1112,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517300113,864,1114,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517321937,864,1116,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517343921,896,1118,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517364753,864,1120,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517387313,864,1122,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517409009,896,1124,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517431249,864,1126,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517453265,864,1128,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517475153,864,1130,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517496977,864,1132,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517518481,864,1134,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517539985,864,1136,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517562065,896,1138,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517584305,864,1140,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517605777,896,1142,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517627697,864,1144,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517649553,864,1146,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517670865,864,1148,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517692561,864,1150,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517714353,864,1152,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517735761,864,1154,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517757617,864,1156,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517784529,864,1158,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517803761,864,1160,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517826609,896,1162,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517849009,864,1164,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517871377,864,1166,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517893585,864,1168,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517915953,896,1170,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517937521,864,1172,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517959281,864,1174,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638517980626,864,1176,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518002418,896,1178,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518024338,864,1180,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518045810,896,1182,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518067570,896,1184,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518089682,864,1186,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518111570,864,1188,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518134162,864,1190,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518155762,896,1192,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518177746,864,1194,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518200082,896,1196,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518221906,864,1198,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518245330,864,1200,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518266802,896,1202,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518289106,896,1204,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518311026,864,1206,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518332786,896,1208,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518354834,864,1210,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518376370,896,1212,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518398162,864,1214,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518420114,864,1216,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518441330,896,1218,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518463826,864,1220,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518485554,864,1222,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518508562,896,1224,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518530418,864,1226,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518551602,864,1228,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518573490,864,1230,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518595058,896,1232,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518617170,864,1234,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518639218,864,1236,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518661074,896,1238,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518682802,864,1240,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518704786,864,1242,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518726770,864,1244,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518748626,864,1246,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518769970,864,1248,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518792498,864,1250,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518814578,864,1252,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518836434,864,1254,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518858130,864,1256,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518879570,864,1258,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518901234,864,1260,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518922931,864,1262,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518944787,864,1264,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518966451,864,1266,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638518988051,864,1268,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519010291,896,1270,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519032051,864,1272,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519053811,864,1274,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519075411,896,1276,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519097043,864,1278,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519118707,864,1280,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519140627,896,1282,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519162355,864,1284,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519184147,864,1286,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519205555,864,1288,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519227315,896,1290,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519248787,864,1292,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519270099,864,1294,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519291379,896,1296,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519313331,864,1298,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519335283,864,1300,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519356883,864,1302,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519379027,896,1304,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519399859,896,1306,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519421555,864,1308,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519443187,864,1310,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519464627,864,1312,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519487315,864,1314,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519509395,864,1316,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519531027,896,1318,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519552691,896,1320,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519574515,864,1322,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519596371,864,1324,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519618259,864,1326,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519639571,864,1328,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519661651,896,1330,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519684115,864,1332,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519706003,864,1334,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519727699,896,1336,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
