"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
141,141,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783991093942,898783991095062
141,141,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783991093942,898783991095062
142,142,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783991233142,898783991234262
142,142,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783991233142,898783991234262
143,143,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783991373142,898783991374102
143,143,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783991373142,898783991374102
144,144,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783991511382,898783991512502
144,144,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783991511382,898783991512502
145,145,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783991649622,898783991650582
145,145,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783991649622,898783991650582
146,146,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783991789782,898783991790902
146,146,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783991789782,898783991790902
147,147,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783991929781,898783991931221
147,147,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783991929781,898783991931221
148,148,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783992069141,898783992070261
148,148,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783992069141,898783992070261
149,149,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783992207381,898783992208501
149,149,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783992207381,898783992208501
150,150,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783992346901,898783992348021
150,150,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783992346901,898783992348021
151,151,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783992487861,898783992488981
151,151,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783992487861,898783992488981
152,152,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783992629141,898783992630261
152,152,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783992629141,898783992630261
153,153,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783992768981,898783992770101
153,153,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783992768981,898783992770101
154,154,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783992908981,898783992910261
154,154,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783992908981,898783992910261
155,155,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783993048501,898783993049621
155,155,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783993048501,898783993049621
156,156,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783993187221,898783993188181
156,156,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783993187221,898783993188181
157,157,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783993327541,898783993328661
157,157,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783993327541,898783993328661
158,158,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783993466741,898783993468021
158,158,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783993466741,898783993468021
159,159,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783993606581,898783993607701
159,159,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783993606581,898783993607701
160,160,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783993745621,898783993746741
160,160,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783993745621,898783993746741
161,161,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783993884981,898783993886101
161,161,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783993884981,898783993886101
162,162,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783994025301,898783994026421
162,162,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783994025301,898783994026421
163,163,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783994165141,898783994166261
163,163,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783994165141,898783994166261
164,164,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783994305141,898783994306421
164,164,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783994305141,898783994306421
165,165,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783994443541,898783994444661
165,165,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783994443541,898783994444661
166,166,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783994582581,898783994583701
166,166,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783994582581,898783994583701
167,167,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783994722421,898783994723541
167,167,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783994722421,898783994723541
168,168,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783994864660,898783994865620
168,168,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783994864660,898783994865620
169,169,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783995005300,898783995006420
169,169,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783995005300,898783995006420
170,170,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783995146100,898783995147060
170,170,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783995146100,898783995147060
171,171,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783995287220,898783995288180
171,171,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783995287220,898783995288180
172,172,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783995427540,898783995428660
172,172,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783995427540,898783995428660
173,173,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783995566420,898783995567540
173,173,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783995566420,898783995567540
174,174,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783995705940,898783995707060
174,174,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783995705940,898783995707060
175,175,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783995845940,898783995847380
175,175,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783995845940,898783995847380
176,176,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783995987060,898783995988180
176,176,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783995987060,898783995988180
177,177,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783996127700,898783996128820
177,177,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783996127700,898783996128820
178,178,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783996268660,898783996269780
178,178,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783996268660,898783996269780
179,179,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783996408180,898783996409300
179,179,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783996408180,898783996409300
180,180,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783996549300,898783996550420
180,180,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783996549300,898783996550420
181,181,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783996690420,898783996691540
181,181,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783996690420,898783996691540
182,182,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783996829300,898783996830420
182,182,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783996829300,898783996830420
183,183,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783996968660,898783996969780
183,183,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783996968660,898783996969780
184,184,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783997107700,898783997108820
184,184,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783997107700,898783997108820
185,185,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783997248500,898783997249460
185,185,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783997248500,898783997249460
186,186,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783997386900,898783997388180
186,186,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783997386900,898783997388180
187,187,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783997528020,898783997529140
187,187,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783997528020,898783997529140
188,188,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783997667699,898783997668979
188,188,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783997667699,898783997668979
189,189,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783997808019,898783997809139
189,189,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783997808019,898783997809139
190,190,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783997947379,898783997948499
190,190,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783997947379,898783997948499
191,191,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783998087859,898783998088979
191,191,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783998087859,898783998088979
192,192,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783998228179,898783998229299
192,192,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783998228179,898783998229299
193,193,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783998367059,898783998368179
193,193,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783998367059,898783998368179
194,194,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783998506579,898783998507699
194,194,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783998506579,898783998507699
195,195,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783998647379,898783998648499
195,195,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783998647379,898783998648499
196,196,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783998788179,898783998789299
196,196,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783998788179,898783998789299
197,197,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783998928179,898783998929299
197,197,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783998928179,898783998929299
198,198,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783999069459,898783999070579
198,198,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783999069459,898783999070579
199,199,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783999207859,898783999208979
199,199,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783999207859,898783999208979
200,200,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783999350419,898783999351379
200,200,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783999350419,898783999351379
201,201,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783999492019,898783999493139
201,201,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783999492019,898783999493139
202,202,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783999631379,898783999632499
202,202,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783999631379,898783999632499
203,203,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783999772019,898783999772979
203,203,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783999772019,898783999772979
204,204,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898783999913299,898783999914419
204,204,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898783999913299,898783999914419
205,205,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784000051859,898784000052979
205,205,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784000051859,898784000052979
206,206,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784000192339,898784000193459
206,206,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784000192339,898784000193459
207,207,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784000331699,898784000333139
207,207,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784000331699,898784000333139
208,208,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784000471378,898784000472498
208,208,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784000471378,898784000472498
209,209,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784000616018,898784000617138
209,209,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784000616018,898784000617138
210,210,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784000759698,898784000760818
210,210,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784000759698,898784000760818
211,211,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784000902098,898784000903218
211,211,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784000902098,898784000903218
