"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
710,710,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649448803775,895649448804575
710,710,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649448803775,895649448804575
711,711,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649448947935,895649448948735
711,711,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649448947935,895649448948735
712,712,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649449093375,895649449094015
712,712,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649449093375,895649449094015
713,713,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649449235775,895649449236575
713,713,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649449235775,895649449236575
714,714,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649449379295,895649449380095
714,714,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649449379295,895649449380095
715,715,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649449522975,895649449523775
715,715,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649449522975,895649449523775
716,716,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649449667775,895649449668575
716,716,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649449667775,895649449668575
717,717,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649449813695,895649449814495
717,717,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649449813695,895649449814495
718,718,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649449957375,895649449958175
718,718,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649449957375,895649449958175
719,719,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649450101374,895649450102174
719,719,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649450101374,895649450102174
720,720,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649450245054,895649450245854
720,720,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649450245054,895649450245854
721,721,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649450388734,895649450389534
721,721,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649450388734,895649450389534
722,722,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649450532574,895649450533214
722,722,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649450532574,895649450533214
723,723,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649450676894,895649450677534
723,723,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649450676894,895649450677534
724,724,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649450820414,895649450821214
724,724,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649450820414,895649450821214
725,725,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649450963454,895649450964254
725,725,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649450963454,895649450964254
726,726,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649451106014,895649451106814
726,726,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649451106014,895649451106814
727,727,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649451249694,895649451250494
727,727,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649451249694,895649451250494
728,728,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649451390974,895649451391774
728,728,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649451390974,895649451391774
729,729,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649451534654,895649451535454
729,729,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649451534654,895649451535454
730,730,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649451676894,895649451677694
730,730,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649451676894,895649451677694
731,731,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649451819934,895649451820734
731,731,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649451819934,895649451820734
732,732,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649451962014,895649451962814
732,732,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649451962014,895649451962814
733,733,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649452106014,895649452106814
733,733,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649452106014,895649452106814
734,734,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649452249054,895649452249854
734,734,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649452249054,895649452249854
735,735,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649452392414,895649452393054
735,735,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649452392414,895649452393054
736,736,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649452534814,895649452535614
736,736,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649452534814,895649452535614
737,737,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649452680254,895649452680894
737,737,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649452680254,895649452680894
738,738,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649452822334,895649452823134
738,738,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649452822334,895649452823134
739,739,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649452966174,895649452966974
739,739,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649452966174,895649452966974
740,740,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649453110654,895649453111454
740,740,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649453110654,895649453111454
741,741,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649453254333,895649453255133
741,741,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649453254333,895649453255133
742,742,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649453398653,895649453399293
742,742,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649453398653,895649453399293
743,743,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649453541213,895649453542013
743,743,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649453541213,895649453542013
744,744,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649453684573,895649453685373
744,744,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649453684573,895649453685373
745,745,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649453830813,895649453831613
745,745,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649453830813,895649453831613
746,746,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649453975933,895649453976733
746,746,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649453975933,895649453976733
747,747,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649454120573,895649454121373
747,747,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649454120573,895649454121373
748,748,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649454263293,895649454264093
748,748,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649454263293,895649454264093
749,749,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649454406813,895649454407613
749,749,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649454406813,895649454407613
750,750,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649454550493,895649454551293
750,750,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649454550493,895649454551293
751,751,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649454693853,895649454694653
751,751,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649454693853,895649454694653
752,752,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649454838013,895649454838813
752,752,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649454838013,895649454838813
753,753,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649454980733,895649454981533
753,753,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649454980733,895649454981533
754,754,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649455123933,895649455124733
754,754,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649455123933,895649455124733
755,755,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649455266813,895649455267613
755,755,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649455266813,895649455267613
756,756,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649455408733,895649455409533
756,756,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649455408733,895649455409533
757,757,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649455551613,895649455552413
757,757,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649455551613,895649455552413
758,758,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649455695933,895649455696733
758,758,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649455695933,895649455696733
759,759,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649455837853,895649455838653
759,759,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649455837853,895649455838653
760,760,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649455981213,895649455982013
760,760,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649455981213,895649455982013
761,761,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649456125373,895649456126173
761,761,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649456125373,895649456126173
762,762,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649456269372,895649456270012
762,762,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649456269372,895649456270012
763,763,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649456413052,895649456413852
763,763,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649456413052,895649456413852
764,764,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649456557052,895649456557852
764,764,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649456557052,895649456557852
765,765,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649456700892,895649456701692
765,765,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649456700892,895649456701692
766,766,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649456846652,895649456847292
766,766,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649456846652,895649456847292
767,767,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649456989212,895649456989852
767,767,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649456989212,895649456989852
768,768,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649457133532,895649457134332
768,768,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649457133532,895649457134332
769,769,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649457279612,895649457280412
769,769,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649457279612,895649457280412
770,770,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649457423292,895649457424092
770,770,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649457423292,895649457424092
771,771,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649457567292,895649457568092
771,771,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649457567292,895649457568092
772,772,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649457710012,895649457710812
772,772,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649457710012,895649457710812
773,773,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649457853692,895649457854492
773,773,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649457853692,895649457854492
774,774,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649457997212,895649457998012
774,774,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649457997212,895649457998012
775,775,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649458140892,895649458141692
775,775,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649458140892,895649458141692
776,776,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649458286172,895649458286972
776,776,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649458286172,895649458286972
777,777,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649458430332,895649458430972
777,777,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649458430332,895649458430972
778,778,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649458575452,895649458576252
778,778,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649458575452,895649458576252
779,779,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649458719292,895649458720092
779,779,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649458719292,895649458720092
780,780,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649458863612,895649458864412
780,780,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649458863612,895649458864412
781,781,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649459007772,895649459008572
781,781,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649459007772,895649459008572
782,782,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649459153692,895649459154332
782,782,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649459153692,895649459154332
783,783,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649459297052,895649459297852
783,783,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649459297052,895649459297852
784,784,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649459439131,895649459439931
784,784,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649459439131,895649459439931
785,785,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649459580251,895649459581051
785,785,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649459580251,895649459581051
786,786,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649459722171,895649459722971
786,786,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649459722171,895649459722971
787,787,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649459866491,895649459867131
787,787,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649459866491,895649459867131
788,788,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649460010171,895649460010971
788,788,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649460010171,895649460010971
789,789,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649460154331,895649460155131
789,789,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649460154331,895649460155131
790,790,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649460296251,895649460297051
790,790,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649460296251,895649460297051
791,791,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649460439131,895649460439931
791,791,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649460439131,895649460439931
792,792,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649460582811,895649460583451
792,792,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649460582811,895649460583451
793,793,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649460725211,895649460726011
793,793,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649460725211,895649460726011
794,794,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649460866971,895649460867611
794,794,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649460866971,895649460867611
795,795,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649461011131,895649461011931
795,795,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649461011131,895649461011931
796,796,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649461154971,895649461155771
796,796,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649461154971,895649461155771
797,797,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649461300251,895649461301051
797,797,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649461300251,895649461301051
798,798,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649461442651,895649461443451
798,798,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649461442651,895649461443451
799,799,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649461586171,895649461586971
799,799,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649461586171,895649461586971
800,800,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649461730171,895649461730971
800,800,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649461730171,895649461730971
801,801,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649461872891,895649461873691
801,801,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649461872891,895649461873691
802,802,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649462017691,895649462018491
802,802,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649462017691,895649462018491
803,803,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649462161211,895649462162011
803,803,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649462161211,895649462162011
804,804,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649462305211,895649462306011
804,804,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649462305211,895649462306011
805,805,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649462449210,895649462450010
805,805,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649462449210,895649462450010
806,806,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649462593530,895649462594170
806,806,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649462593530,895649462594170
807,807,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649462737690,895649462738490
807,807,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649462737690,895649462738490
808,808,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649462883450,895649462884250
808,808,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649462883450,895649462884250
809,809,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649463027450,895649463028250
809,809,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649463027450,895649463028250
810,810,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649463170970,895649463171770
810,810,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649463170970,895649463171770
811,811,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649463314490,895649463315290
811,811,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649463314490,895649463315290
812,812,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649463457690,895649463458490
