"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
699,699,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072520945312,912072520946112
700,700,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072521091714,912072521092674
700,700,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072521091714,912072521092674
701,701,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072521237317,912072521238117
701,701,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072521237317,912072521238117
702,702,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072521382439,912072521383239
702,702,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072521382439,912072521383239
703,703,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072521528201,912072521529001
703,703,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072521528201,912072521529001
704,704,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072521674283,912072521674923
704,704,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072521674283,912072521674923
705,705,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072521819885,912072521820685
705,705,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072521819885,912072521820685
706,706,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072521965488,912072521966448
706,706,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072521965488,912072521966448
707,707,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072522111250,912072522112050
707,707,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072522111250,912072522112050
708,708,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072522256692,912072522257492
708,708,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072522256692,912072522257492
709,709,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072522402774,912072522403574
709,709,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072522402774,912072522403574
710,710,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072522549176,912072522549816
710,710,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072522549176,912072522549816
711,711,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072522694459,912072522695259
711,711,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072522694459,912072522695259
712,712,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072522839741,912072522840541
712,712,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072522839741,912072522840541
713,713,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072522986143,912072522986943
713,713,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072522986143,912072522986943
714,714,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072523130945,912072523131585
714,714,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072523130945,912072523131585
715,715,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072523275907,912072523277027
715,715,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072523275907,912072523277027
716,716,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072523421510,912072523422310
716,716,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072523421510,912072523422310
717,717,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072523567112,912072523567752
717,717,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072523567112,912072523567752
718,718,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072523713674,912072523714474
718,718,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072523713674,912072523714474
719,719,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072523858796,912072523859436
719,719,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072523858796,912072523859436
720,720,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072524004238,912072524005038
720,720,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072524004238,912072524005038
721,721,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072524150161,912072524150961
721,721,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072524150161,912072524150961
722,722,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072524295443,912072524296083
722,722,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072524295443,912072524296083
723,723,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072524440725,912072524441525
723,723,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072524440725,912072524441525
724,724,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072524587607,912072524588407
724,724,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072524587607,912072524588407
725,725,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072524734969,912072524735929
725,725,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072524734969,912072524735929
726,726,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072524880092,912072524880892
726,726,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072524880092,912072524880892
727,727,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072525027134,912072525027934
727,727,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072525027134,912072525027934
728,728,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072525171456,912072525172256
728,728,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072525171456,912072525172256
729,729,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072525317538,912072525318338
729,729,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072525317538,912072525318338
730,730,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072525462980,912072525463780
730,730,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072525462980,912072525463780
731,731,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072525607783,912072525608423
731,731,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072525607783,912072525608423
732,732,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072525753225,912072525754025
732,732,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072525753225,912072525754025
733,733,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072525898507,912072525899307
733,733,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072525898507,912072525899307
734,734,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072526043789,912072526044589
734,734,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072526043789,912072526044589
735,735,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072526189551,912072526190351
735,735,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072526189551,912072526190351
736,736,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072526336434,912072526337234
736,736,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072526336434,912072526337234
737,737,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072526482996,912072526483796
737,737,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072526482996,912072526483796
738,738,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072526628598,912072526629398
738,738,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072526628598,912072526629398
739,739,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072526774680,912072526775480
739,739,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072526774680,912072526775480
740,740,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072526920603,912072526921243
740,740,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072526920603,912072526921243
741,741,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072527067805,912072527068765
741,741,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072527067805,912072527068765
742,742,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072527213247,912072527214047
742,742,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072527213247,912072527214047
743,743,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072527358209,912072527358849
743,743,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072527358209,912072527358849
744,744,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072527505411,912072527506211
744,744,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072527505411,912072527506211
745,745,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072527653094,912072527653894
745,745,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072527653094,912072527653894
746,746,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072527798056,912072527798856
746,746,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072527798056,912072527798856
747,747,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072527943018,912072527943818
747,747,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072527943018,912072527943818
748,748,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072528088300,912072528089100
748,748,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072528088300,912072528089100
749,749,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072528236302,912072528237102
749,749,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072528236302,912072528237102
750,750,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072528381905,912072528383025
750,750,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072528381905,912072528383025
751,751,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072528527507,912072528528307
751,751,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072528527507,912072528528307
752,752,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072528672629,912072528673429
752,752,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072528672629,912072528673429
753,753,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072528819351,912072528820151
753,753,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072528819351,912072528820151
754,754,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072528964633,912072528965433
754,754,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072528964633,912072528965433
755,755,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072529109756,912072529110556
755,755,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072529109756,912072529110556
756,756,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072529255518,912072529256318
756,756,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072529255518,912072529256318
757,757,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072529400160,912072529401120
757,757,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072529400160,912072529401120
758,758,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072529545282,912072529546082
758,758,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072529545282,912072529546082
759,759,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072529692325,912072529693125
759,759,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072529692325,912072529693125
760,760,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072529837927,912072529838567
760,760,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072529837927,912072529838567
761,761,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072529982729,912072529983369
761,761,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072529982729,912072529983369
762,762,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072530127691,912072530128491
762,762,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072530127691,912072530128491
763,763,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072530272493,912072530273293
763,763,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072530272493,912072530273293
764,764,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072530417935,912072530418575
764,764,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072530417935,912072530418575
765,765,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072530566098,912072530566898
765,765,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072530566098,912072530566898
766,766,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072530711060,912072530711860
766,766,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072530711060,912072530711860
767,767,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072530856182,912072530856982
767,767,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072530856182,912072530856982
768,768,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072531000984,912072531001784
768,768,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072531000984,912072531001784
769,769,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072531146427,912072531147227
769,769,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072531146427,912072531147227
770,770,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072531293309,912072531294109
770,770,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072531293309,912072531294109
771,771,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072531438271,912072531439071
771,771,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072531438271,912072531439071
772,772,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072531583553,912072531584353
772,772,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072531583553,912072531584353
773,773,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072531729155,912072531729955
773,773,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072531729155,912072531729955
774,774,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072531873958,912072531874758
774,774,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072531873958,912072531874758
775,775,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072532019560,912072532020200
775,775,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072532019560,912072532020200
776,776,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072532164682,912072532165482
776,776,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072532164682,912072532165482
777,777,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072532312044,912072532312844
777,777,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072532312044,912072532312844
778,778,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072532459086,912072532459726
778,778,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072532459086,912072532459726
779,779,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072532603409,912072532604209
779,779,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072532603409,912072532604209
780,780,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072532749651,912072532750451
780,780,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072532749651,912072532750451
781,781,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072532894773,912072532895573
781,781,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072532894773,912072532895573
782,782,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072533040055,912072533040855
782,782,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072533040055,912072533040855
783,783,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072533187417,912072533188217
783,783,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072533187417,912072533188217
784,784,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072533332220,912072533333020
784,784,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072533332220,912072533333020
785,785,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072533477182,912072533477982
785,785,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072533477182,912072533477982
786,786,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072533622624,912072533623264
786,786,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072533622624,912072533623264
787,787,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072533766946,912072533767586
787,787,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072533766946,912072533767586
788,788,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072533911908,912072533912548
788,788,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072533911908,912072533912548
789,789,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072534057191,912072534057991
789,789,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072534057191,912072534057991
790,790,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072534202473,912072534203113
790,790,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072534202473,912072534203113
791,791,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072534347435,912072534348235
791,791,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072534347435,912072534348235
792,792,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072534492557,912072534493357
792,792,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072534492557,912072534493357
793,793,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072534637839,912072534638639
793,793,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072534637839,912072534638639
794,794,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072534782962,912072534784082
794,794,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072534782962,912072534784082
795,795,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072534928724,912072534929524
795,795,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072534928724,912072534929524
796,796,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072535074006,912072535074806
796,796,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072535074006,912072535074806
797,797,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072535219608,912072535220408
797,797,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072535219608,912072535220408
798,798,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072535366650,912072535367450
798,798,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072535366650,912072535367450
799,799,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072535511293,912072535511933
799,799,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072535511293,912072535511933
800,800,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072535658175,912072535658975
800,800,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072535658175,912072535658975
801,801,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072535803457,912072535804257
801,801,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072535803457,912072535804257
