"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
418,418,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117901521541,912117901522501
419,419,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117901661063,912117901662183
419,419,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117901661063,912117901662183
420,420,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117901801065,912117901802345
420,420,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117901801065,912117901802345
421,421,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117901940267,912117901941387
421,421,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117901940267,912117901941387
422,422,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117902080749,912117902081709
422,422,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117902080749,912117902081709
423,423,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117902219631,912117902220591
423,423,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117902219631,912117902220591
424,424,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117902359153,912117902360113
424,424,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117902359153,912117902360113
425,425,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117902498675,912117902499635
425,425,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117902498675,912117902499635
426,426,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117902637717,912117902638677
426,426,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117902637717,912117902638677
427,427,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117902777559,912117902778519
427,427,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117902777559,912117902778519
428,428,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117902916761,912117902917881
428,428,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117902916761,912117902917881
429,429,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117903055323,912117903056283
429,429,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117903055323,912117903056283
430,430,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117903195325,912117903196445
430,430,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117903195325,912117903196445
431,431,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117903335328,912117903336288
431,431,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117903335328,912117903336288
432,432,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117903474850,912117903475810
432,432,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117903474850,912117903475810
433,433,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117903614212,912117903615172
433,433,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117903614212,912117903615172
434,434,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117903754534,912117903755494
434,434,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117903754534,912117903755494
435,435,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117903893416,912117903894376
435,435,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117903893416,912117903894376
436,436,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117904033898,912117904034858
436,436,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117904033898,912117904034858
437,437,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117904173420,912117904174380
437,437,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117904173420,912117904174380
438,438,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117904312142,912117904313102
438,438,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117904312142,912117904313102
439,439,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117904451344,912117904452304
439,439,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117904451344,912117904452304
440,440,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117904591986,912117904592946
440,440,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117904591986,912117904592946
441,441,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117904731668,912117904732628
441,441,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117904731668,912117904732628
442,442,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117904871190,912117904872310
442,442,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117904871190,912117904872310
443,443,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117905011032,912117905011992
443,443,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117905011032,912117905011992
444,444,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117905150555,912117905151515
444,444,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117905150555,912117905151515
445,445,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117905289437,912117905290397
445,445,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117905289437,912117905290397
446,446,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117905428799,912117905429919
446,446,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117905428799,912117905429919
447,447,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117905568481,912117905569441
447,447,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117905568481,912117905569441
448,448,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117905707843,912117905708803
448,448,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117905707843,912117905708803
449,449,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117905846565,912117905847525
449,449,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117905846565,912117905847525
450,450,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117905986567,912117905987687
450,450,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117905986567,912117905987687
451,451,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117906125428,912117906126388
451,451,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117906125428,912117906126388
452,452,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117906269909,912117906270869
452,452,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117906269909,912117906270869
453,453,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117906409431,912117906410391
453,453,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117906409431,912117906410391
454,454,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117906549433,912117906550393
454,454,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117906549433,912117906550393
455,455,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117906689435,912117906690395
455,455,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117906689435,912117906690395
456,456,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117906829437,912117906830397
456,456,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117906829437,912117906830397
457,457,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117906968959,912117906969919
457,457,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117906968959,912117906969919
458,458,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117907108641,912117907109761
458,458,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117907108641,912117907109761
459,459,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117907248003,912117907249123
459,459,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117907248003,912117907249123
460,460,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117907387365,912117907388485
460,460,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117907387365,912117907388485
461,461,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117907526247,912117907527207
461,461,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117907526247,912117907527207
462,462,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117907666090,912117907667210
462,462,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117907666090,912117907667210
463,463,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117907805132,912117907806092
463,463,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117907805132,912117907806092
464,464,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117907944814,912117907945774
464,464,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117907944814,912117907945774
465,465,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117908084816,912117908085936
465,465,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117908084816,912117908085936
466,466,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117908224818,912117908225778
466,466,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117908224818,912117908225778
467,467,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117908366740,912117908367700
467,467,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117908366740,912117908367700
468,468,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117908506262,912117908507382
468,468,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117908506262,912117908507382
469,469,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117908644504,912117908645624
469,469,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117908644504,912117908645624
470,470,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117908784186,912117908785146
470,470,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117908784186,912117908785146
471,471,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117908923068,912117908924028
471,471,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117908923068,912117908924028
472,472,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117909062590,912117909063710
472,472,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117909062590,912117909063710
473,473,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117909201632,912117909202592
473,473,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117909201632,912117909202592
474,474,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117909341634,912117909342754
474,474,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117909341634,912117909342754
475,475,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117909481796,912117909482916
475,475,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117909481796,912117909482916
476,476,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117909621639,912117909622919
476,476,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117909621639,912117909622919
477,477,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117909760841,912117909761801
477,477,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117909760841,912117909761801
478,478,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117909900203,912117909901163
478,478,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117909900203,912117909901163
479,479,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117910040365,912117910041325
479,479,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117910040365,912117910041325
480,480,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117910179567,912117910180687
480,480,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117910179567,912117910180687
481,481,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117910320049,912117910321169
481,481,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117910320049,912117910321169
482,482,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117910461331,912117910462291
482,482,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117910461331,912117910462291
483,483,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117910600373,912117910601333
483,483,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117910600373,912117910601333
484,484,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117910740055,912117910741015
484,484,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117910740055,912117910741015
485,485,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117910879417,912117910880377
485,485,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117910879417,912117910880377
486,486,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117911019259,912117911020219
486,486,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117911019259,912117911020219
487,487,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117911158781,912117911159741
487,487,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117911158781,912117911159741
488,488,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117911298623,912117911299583
488,488,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117911298623,912117911299583
489,489,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117911438626,912117911439586
