start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28245564.6762,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3238,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86873651.6286,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.0476,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.2857,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],1.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,105,281479271677952
19232686658,19285083059,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,105,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994927545.6731,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663146326.9231,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.9712,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.1635,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0577,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2212,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28313518.9808,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3942,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],67.9423,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86759697.5288,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.0288,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4135,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9712,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,104,281479271677952
19285350707,19337721443,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,104,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994999345.2381,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663247942.8571,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.4000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],89.7905,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.8857,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.0952,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28160905.4190,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.2286,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],67.7810,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86506142.2952,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],86.6857,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.1238,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9810,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,105,281479271677952
19337981156,19390351092,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994976902.3810,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663235314.2857,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6476,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.2381,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9619,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1714,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28239077.2190,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3143,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0952,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86954183.8190,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.1429,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.2857,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9810,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,105,281479271677952
19390672148,19443047749,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,105,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994908331.7308,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663150634.6154,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.8750,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.2981,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0192,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1923,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28278191.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3462,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0962,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86997005.4135,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.1827,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3462,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9904,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,104,281479271677952
19443296613,19495667766,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,104,281479271677952
19495903958,19548288327,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994951173.8095,105,281479271677952
19495903958,19548288327,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663388057.1429,105,281479271677952
19495903958,19548288327,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6857,105,281479271677952
19495903958,19548288327,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.1619,105,281479271677952
19495903958,19548288327,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9810,105,281479271677952
19495903958,19548288327,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,105,281479271677952
