start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3393,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6875,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0268,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999342.3964,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663256272.3874,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9910,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.7207,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7387,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.4775,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],30980431.2342,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4414,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.2793,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79747186.1982,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.5676,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.1892,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4595,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0721,111,281479271677952
18488003391,18543797912,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994974434.9286,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663058613.2054,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.5893,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.4107,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7411,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.3929,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],30877585.3482,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.3125,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.0714,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79468434.0089,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.2946,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.0268,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6786,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0804,112,281479271677952
18543806040,18599636306,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0089,112,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994678430.5172,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663243304.3276,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9655,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.7414,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9483,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.6724,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122081182.7931,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],38.5517,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.2414,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3974894.9138,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.1207,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1034,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.7759,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0172,58,281479271677952
18600151666,18628902335,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,58,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994669603.2807,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663202106.0702,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9825,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.5439,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9649,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.5965,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122012885.6316,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],41.5088,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.1754,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3774587.0526,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.0351,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9649,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0526,57,281479271677952
18628913983,18657680876,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994713110.3103,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663264828.7931,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9828,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.5172,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9655,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.6724,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122125341.2241,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],34.1897,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3628251.2759,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.7759,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1207,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.8103,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0172,58,281479271677952
18657689484,18686436441,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,58,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994996971.5614,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663379826.1053,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9825,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.6491,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9649,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.7368,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122174460.2632,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],37.2281,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.1404,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3793343.0702,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.9298,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.2456,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9474,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
18686444633,18715164774,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
