Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
19768494573,896,998,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768515917,896,1000,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768537549,896,1002,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768560205,896,1004,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768581869,896,1006,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768603405,896,1008,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768624974,928,1010,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768646862,928,1012,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768665710,928,1014,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768687246,896,1016,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768708910,928,1018,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768730030,896,1020,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768752398,928,1022,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768780782,928,1024,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768803470,896,1026,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768827438,896,1028,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768851982,928,1030,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768874094,928,1032,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768896142,896,1034,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768917198,896,1036,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768939438,896,1038,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768961454,896,1040,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768982862,896,1042,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768999790,896,1044,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769024174,928,1046,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769042990,928,1048,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769065102,896,1050,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769086350,896,1052,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769107918,896,1054,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769128750,928,1056,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769149774,896,1058,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769171246,928,1060,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769192494,896,1062,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769213518,896,1064,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769235310,928,1066,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769256718,896,1068,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769278414,928,1070,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769300750,896,1072,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769322734,928,1074,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769343726,896,1076,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769364878,896,1078,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769387726,896,1080,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769406478,928,1082,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769427662,928,1084,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769449070,928,1086,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769470062,896,1088,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769491406,896,1090,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769512622,896,1092,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769535342,896,1094,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769556558,896,1096,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769577678,896,1098,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769598702,928,1100,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769620558,928,1102,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769641742,896,1104,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769663470,896,1106,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769684462,896,1108,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769706158,896,1110,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769726990,896,1112,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769748718,896,1114,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769772142,896,1116,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769794062,928,1118,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769816494,928,1120,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769837614,896,1122,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769859342,896,1124,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769881902,928,1126,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769903406,928,1128,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769925390,928,1130,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769947918,928,1132,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769970030,896,1134,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19769991118,928,1136,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770013198,928,1138,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770034638,928,1140,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770056398,896,1142,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770077486,896,1144,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770099182,896,1146,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770120494,928,1148,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770141934,896,1150,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770163406,896,1152,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770185102,896,1154,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770205774,896,1156,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770227566,896,1158,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770249038,928,1160,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770270766,928,1162,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770291886,928,1164,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770313198,896,1166,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770334414,896,1168,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770355566,928,1170,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770377006,896,1172,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770394702,928,1174,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770419566,896,1176,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770441038,896,1178,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770463246,896,1180,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770484654,896,1182,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770505902,896,1184,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770526702,928,1186,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770548366,896,1188,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770569454,928,1190,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770590862,928,1192,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770612782,896,1194,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770633742,928,1196,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770655374,928,1198,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770676782,928,1200,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770698222,928,1202,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770719438,928,1204,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770740622,896,1206,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770762478,928,1208,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770786798,928,1210,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770809166,896,1212,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770832750,928,1214,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770854382,928,1216,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770876366,896,1218,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770897998,896,1220,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770919502,928,1222,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770940878,896,1224,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770962382,928,1226,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19770984366,896,1228,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771005934,928,1230,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771026766,896,1232,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771047950,896,1234,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771069198,928,1236,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771092302,896,1238,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771109838,896,1240,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771132878,928,1242,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771154542,928,1244,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771176686,896,1246,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771198478,896,1248,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771220206,928,1250,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771241806,896,1252,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771263470,928,1254,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771285006,896,1256,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771307406,928,1258,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771332398,896,1260,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771354350,896,1262,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771374862,896,1264,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771395854,928,1266,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771418318,896,1268,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771439822,928,1270,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771461326,896,1272,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771483246,896,1274,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771504302,928,1276,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771525742,928,1278,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771547374,896,1280,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771568878,896,1282,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771590894,896,1284,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771612590,896,1286,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771634350,896,1288,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771655438,928,1290,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771676142,896,1292,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771698382,928,1294,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771719566,928,1296,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771741199,896,1298,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771762159,928,1300,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771783983,896,1302,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771805551,896,1304,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771822927,928,1306,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771834031,896,1308,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771852687,896,1310,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771874383,928,1312,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19771896111,896,1314,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
