start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.6885,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.8033,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0164,61,281479271677952
32743021165,32773803596,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,61,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999810.4839,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1662862838.7097,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9839,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],88.4839,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],2.9839,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],85.2097,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],108102266.0323,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-27.0968,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],3.3548,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],4041729.3387,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.1613,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.5323,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.8065,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0484,62,281479271677952
32773811692,32804648524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,62,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999844.2623,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1662566262.2951,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9672,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],90.0656,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],87.8197,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],111360441.4918,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-21.9180,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],2.3279,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],2744221.8689,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],2.8852,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.8361,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.8852,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1803,61,281479271677952
32804657036,32835345548,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,61,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999911.2903,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1663623000.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9839,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],92.9516,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],90.5806,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],114912837.9194,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-16.1613,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],2.4355,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],2936948.7419,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.0806,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.8710,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9032,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0161,62,281479271677952
32835354988,32866040524,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,62,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999737.7049,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1663497606.5574,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9836,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],86.3770,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],2.9836,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],83.7213,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],106079081.7377,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-60.7049,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],2.8361,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],3415477.4754,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.5738,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.5410,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.7705,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0492,61,281479271677952
32866048492,32896899948,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,61,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999923.3871,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1663382806.4516,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9839,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],93.7581,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],2.9677,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],90.8065,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],115179054.9032,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-32.3065,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],3.0323,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],3620898.5484,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.7742,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.2258,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.6129,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2097,62,281479271677952
32896907692,32927943404,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999802.4194,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1662775580.6452,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9839,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],86.2258,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],84.3065,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],106867463.3065,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-32.4839,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],1.9677,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],2418017.6774,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],2.5323,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.0484,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9355,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,62,281479271677952
32927951148,32958573004,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,62,281479271677952
