Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
18886530775,864,992,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886552151,864,994,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886573399,864,996,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886594967,864,998,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886616375,864,1000,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886638231,864,1002,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886657335,864,1004,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886679127,864,1006,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886701175,864,1008,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886723511,864,1010,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886744439,864,1012,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886765623,896,1014,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886786615,864,1016,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886808631,864,1018,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886829815,864,1020,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886851735,864,1022,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886871192,864,1024,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886893752,864,1026,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886915224,864,1028,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886936664,864,1030,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886958040,864,1032,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886979416,864,1034,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887001048,864,1036,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887022488,896,1038,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887044312,864,1040,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887066200,864,1042,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887087960,864,1044,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887108952,864,1046,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887129816,864,1048,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887152120,864,1050,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887173240,864,1052,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887198136,864,1054,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887222680,864,1056,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887244121,864,1058,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887265177,896,1060,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887287673,864,1062,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887310169,864,1064,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887331705,864,1066,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887353753,864,1068,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887375417,864,1070,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887397177,864,1072,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887431417,864,1074,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887450489,864,1076,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887472889,896,1078,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887494457,864,1080,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887515641,864,1082,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887537881,864,1084,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887559609,896,1086,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887580889,896,1088,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887602297,864,1090,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887623674,864,1092,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887645466,864,1094,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887666746,896,1096,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887687706,864,1098,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887709146,864,1100,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887730362,864,1102,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887751802,896,1104,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887773466,864,1106,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887794394,864,1108,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887815898,864,1110,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887836954,864,1112,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887858234,896,1114,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887880410,896,1116,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887901626,864,1118,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887923034,864,1120,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887943866,864,1122,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887964890,864,1124,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18887987003,864,1126,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888008667,864,1128,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888030235,896,1130,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888051515,864,1132,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888073019,864,1134,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888094395,864,1136,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888116091,864,1138,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888137307,896,1140,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888158587,864,1142,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888183931,864,1144,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888210619,864,1146,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888233083,896,1148,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888257723,864,1150,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888280091,896,1152,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888303291,864,1154,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888324955,864,1156,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888347163,864,1158,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888369340,864,1160,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888391324,864,1162,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888413212,864,1164,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888434588,864,1166,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888455516,896,1168,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888476892,864,1170,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888498204,864,1172,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888519740,864,1174,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888541340,896,1176,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888562588,896,1178,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888584412,864,1180,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888605308,864,1182,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888626780,864,1184,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888648444,864,1186,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888669660,864,1188,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888690940,896,1190,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888712092,864,1192,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888733149,896,1194,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888754461,864,1196,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888776317,864,1198,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888797981,864,1200,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888819997,864,1202,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888841405,896,1204,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888863005,864,1206,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888884541,864,1208,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888901629,864,1210,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888924701,864,1212,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888946461,864,1214,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888967901,864,1216,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18888989533,896,1218,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889010077,864,1220,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889031069,864,1222,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889052541,864,1224,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889074045,864,1226,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889095038,864,1228,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889115774,864,1230,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889137182,896,1232,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889158814,864,1234,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889182270,864,1236,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889202430,864,1238,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889223678,864,1240,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889245278,864,1242,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889266846,896,1244,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889288254,864,1246,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889309918,896,1248,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889330878,896,1250,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889352478,864,1252,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889373470,864,1254,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889394718,864,1256,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889416446,896,1258,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889437694,864,1260,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889459422,864,1262,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889480863,864,1264,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889502655,864,1266,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889524671,864,1268,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889546175,864,1270,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889567167,864,1272,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889589119,864,1274,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889610751,864,1276,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889632287,864,1278,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889654015,864,1280,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889676831,864,1282,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889698303,864,1284,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889719967,864,1286,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889741215,864,1288,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889767039,864,1290,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889788479,896,1292,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889809887,864,1294,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889831327,864,1296,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889853152,864,1298,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889874496,896,1300,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889896192,864,1302,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889918336,864,1304,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889939872,896,1306,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889961856,896,1308,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18889983104,896,1310,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18890004384,896,1312,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
