"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
80,80,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109605319017,901109605320297
80,80,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109605319017,901109605320297
81,81,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109605455658,901109605456778
81,81,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109605455658,901109605456778
82,82,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109605592459,901109605593579
82,82,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109605592459,901109605593579
83,83,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109605730220,901109605731500
83,83,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109605730220,901109605731500
84,84,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109605868781,901109605870061
84,84,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109605868781,901109605870061
85,85,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109606006702,901109606007822
85,85,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109606006702,901109606007822
86,86,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109606144943,901109606146063
86,86,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109606144943,901109606146063
87,87,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109606282544,901109606283664
87,87,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109606282544,901109606283664
88,88,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109606421585,901109606422705
88,88,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109606421585,901109606422705
89,89,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109606559346,901109606560466
89,89,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109606559346,901109606560466
90,90,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109606697267,901109606698387
90,90,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109606697267,901109606698387
91,91,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109606835028,901109606836148
91,91,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109606835028,901109606836148
92,92,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109606972309,901109606973429
92,92,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109606972309,901109606973429
93,93,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109607110550,901109607111670
93,93,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109607110550,901109607111670
94,94,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109607247991,901109607249111
94,94,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109607247991,901109607249111
95,95,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109607386232,901109607387512
95,95,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109607386232,901109607387512
96,96,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109607524953,901109607526073
96,96,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109607524953,901109607526073
97,97,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109607663034,901109607664154
97,97,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109607663034,901109607664154
98,98,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109607801275,901109607802395
98,98,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109607801275,901109607802395
99,99,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109607939996,901109607941116
99,99,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109607939996,901109607941116
100,100,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109608078397,901109608079517
100,100,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109608078397,901109608079517
101,101,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109608217758,901109608218878
101,101,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109608217758,901109608218878
102,102,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109608356479,901109608357759
102,102,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109608356479,901109608357759
103,103,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109608494880,901109608496000
103,103,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109608494880,901109608496000
104,104,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109608633921,901109608635041
104,104,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109608633921,901109608635041
105,105,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109608771841,901109608772961
105,105,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109608771841,901109608772961
106,106,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109608910882,901109608912002
106,106,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109608910882,901109608912002
107,107,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109609050243,901109609051203
107,107,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109609050243,901109609051203
108,108,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109609188004,901109609189444
108,108,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109609188004,901109609189444
109,109,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109609326245,901109609327205
109,109,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109609326245,901109609327205
110,110,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109609465126,901109609466406
110,110,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109609465126,901109609466406
111,111,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109609603047,901109609604167
111,111,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109609603047,901109609604167
112,112,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109609741128,901109609742248
112,112,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109609741128,901109609742248
113,113,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109609879529,901109609880649
113,113,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109609879529,901109609880649
114,114,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109610016970,901109610018090
114,114,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109610016970,901109610018090
115,115,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109610154571,901109610155691
115,115,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109610154571,901109610155691
116,116,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109610292652,901109610293772
116,116,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109610292652,901109610293772
117,117,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109610430093,901109610431213
117,117,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109610430093,901109610431213
118,118,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109610568494,901109610569614
118,118,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109610568494,901109610569614
119,119,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109610706735,901109610707855
119,119,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109610706735,901109610707855
120,120,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109610844976,901109610846096
120,120,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109610844976,901109610846096
121,121,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109610982737,901109610983857
121,121,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109610982737,901109610983857
122,122,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109611119698,901109611120818
122,122,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109611119698,901109611120818
123,123,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109611256819,901109611257939
123,123,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109611256819,901109611257939
124,124,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109611395060,901109611396180
124,124,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109611395060,901109611396180
125,125,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109611534741,901109611535861
125,125,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109611534741,901109611535861
126,126,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109611672662,901109611674102
126,126,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109611672662,901109611674102
127,127,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109611810903,901109611812023
127,127,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109611810903,901109611812023
128,128,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109611949624,901109611951064
128,128,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109611949624,901109611951064
129,129,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109612088345,901109612089465
129,129,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109612088345,901109612089465
130,130,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109612224986,901109612226106
130,130,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109612224986,901109612226106
131,131,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109612363707,901109612364827
131,131,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109612363707,901109612364827
132,132,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109612501628,901109612502748
132,132,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109612501628,901109612502748
133,133,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109612639869,901109612640989
133,133,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109612639869,901109612640989
134,134,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109612778590,901109612779710
134,134,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109612778590,901109612779710
135,135,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109612916191,901109612917311
135,135,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109612916191,901109612917311
136,136,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109613054432,901109613055552
136,136,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109613054432,901109613055552
137,137,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109613193153,901109613194273
137,137,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109613193153,901109613194273
138,138,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109613330593,901109613331873
138,138,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109613330593,901109613331873
139,139,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109613468674,901109613469794
139,139,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109613468674,901109613469794
140,140,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109613606915,901109613608035
140,140,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109613606915,901109613608035
141,141,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109613745156,901109613746276
141,141,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109613745156,901109613746276
142,142,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109613885317,901109613886597
142,142,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109613885317,901109613886597
143,143,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109614022758,901109614023718
143,143,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109614022758,901109614023718
144,144,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109614159239,901109614160359
144,144,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109614159239,901109614160359
145,145,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109614297160,901109614298280
145,145,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109614297160,901109614298280
146,146,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109614434921,901109614436201
146,146,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109614434921,901109614436201
147,147,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109614572842,901109614573962
147,147,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109614572842,901109614573962
148,148,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109614709643,901109614710763
148,148,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109614709643,901109614710763
149,149,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109614848364,901109614849324
149,149,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109614848364,901109614849324
150,150,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109614986125,901109614987245
150,150,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109614986125,901109614987245
151,151,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109615125806,901109615126926
151,151,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109615125806,901109615126926
152,152,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109615263567,901109615264687
