"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
82,82,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081372818467,901081372819107
82,82,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081372818467,901081372819107
83,83,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081372960707,901081372961347
83,83,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081372960707,901081372961347
84,84,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081373102468,901081373103588
84,84,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081373102468,901081373103588
85,85,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081373245829,901081373246629
85,85,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081373245829,901081373246629
86,86,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081373387270,901081373388390
86,86,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081373387270,901081373388390
87,87,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081373530791,901081373531591
87,87,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081373530791,901081373531591
88,88,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081373674151,901081373674791
88,88,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081373674151,901081373674791
89,89,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081373816392,901081373817512
89,89,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081373816392,901081373817512
90,90,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081373959593,901081373960393
90,90,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081373959593,901081373960393
91,91,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081374101514,901081374102314
91,91,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081374101514,901081374102314
92,92,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081374242795,901081374243755
92,92,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081374242795,901081374243755
93,93,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081374387115,901081374387915
93,93,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081374387115,901081374387915
94,94,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081374529356,901081374530156
94,94,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081374529356,901081374530156
95,95,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081374672077,901081374672877
95,95,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081374672077,901081374672877
96,96,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081374815438,901081374816238
96,96,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081374815438,901081374816238
97,97,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081374958319,901081374959279
97,97,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081374958319,901081374959279
98,98,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081375100879,901081375101679
98,98,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081375100879,901081375101679
99,99,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081375243440,901081375244240
99,99,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081375243440,901081375244240
100,100,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081375387281,901081375388081
100,100,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081375387281,901081375388081
101,101,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081375530002,901081375530802
101,101,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081375530002,901081375530802
102,102,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081375672563,901081375673523
102,102,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081375672563,901081375673523
103,103,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081375815603,901081375816563
103,103,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081375815603,901081375816563
104,104,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081375957844,901081375958964
104,104,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081375957844,901081375958964
105,105,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081376100885,901081376101845
105,105,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081376100885,901081376101845
106,106,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081376242646,901081376243766
106,106,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081376242646,901081376243766
107,107,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081376385206,901081376386006
107,107,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081376385206,901081376386006
108,108,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081376526967,901081376527767
108,108,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081376526967,901081376527767
109,109,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081376669048,901081376670008
109,109,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081376669048,901081376670008
110,110,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081376810169,901081376811129
110,110,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081376810169,901081376811129
111,111,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081376951450,901081376952410
111,111,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081376951450,901081376952410
112,112,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081377093530,901081377094330
112,112,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081377093530,901081377094330
113,113,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081377235291,901081377236251
113,113,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081377235291,901081377236251
114,114,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081377376252,901081377377052
114,114,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081377376252,901081377377052
115,115,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081377518173,901081377519293
115,115,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081377518173,901081377519293
116,116,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081377661534,901081377662334
116,116,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081377661534,901081377662334
117,117,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081377802494,901081377803454
117,117,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081377802494,901081377803454
118,118,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081377945855,901081377946815
118,118,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081377945855,901081377946815
119,119,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081378088736,901081378089696
119,119,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081378088736,901081378089696
120,120,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081378231457,901081378232257
120,120,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081378231457,901081378232257
121,121,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081378374338,901081378375298
121,121,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081378374338,901081378375298
122,122,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081378516418,901081378517378
122,122,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081378516418,901081378517378
123,123,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081378658339,901081378659139
123,123,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081378658339,901081378659139
124,124,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081378800420,901081378801220
124,124,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081378800420,901081378801220
125,125,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081378942501,901081378943301
125,125,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081378942501,901081378943301
126,126,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081379083461,901081379084421
126,126,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081379083461,901081379084421
127,127,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081379226662,901081379227782
127,127,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081379226662,901081379227782
128,128,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081379368263,901081379368903
128,128,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081379368263,901081379368903
129,129,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081379511464,901081379512424
129,129,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081379511464,901081379512424
130,130,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081379654665,901081379655625
130,130,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081379654665,901081379655625
131,131,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081379797225,901081379798185
131,131,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081379797225,901081379798185
132,132,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081379938506,901081379939306
132,132,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081379938506,901081379939306
133,133,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081380080587,901081380081547
133,133,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081380080587,901081380081547
134,134,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081380222508,901081380223308
134,134,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081380222508,901081380223308
135,135,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081380365389,901081380366189
135,135,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081380365389,901081380366189
136,136,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081380506509,901081380507149
136,136,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081380506509,901081380507149
137,137,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081380648430,901081380649230
137,137,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081380648430,901081380649230
138,138,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081380790511,901081380791471
138,138,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081380790511,901081380791471
139,139,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081380932432,901081380933232
139,139,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081380932432,901081380933232
140,140,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081381072913,901081381073873
140,140,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081381072913,901081381073873
141,141,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081381213553,901081381214513
141,141,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081381213553,901081381214513
142,142,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081381355794,901081381356594
142,142,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081381355794,901081381356594
143,143,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081381498195,901081381499155
143,143,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081381498195,901081381499155
144,144,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081381639956,901081381640596
144,144,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081381639956,901081381640596
145,145,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081381782676,901081381783476
145,145,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081381782676,901081381783476
146,146,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081381924117,901081381924917
146,146,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081381924117,901081381924917
147,147,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081382066358,901081382067318
147,147,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081382066358,901081382067318
148,148,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081382207799,901081382208599
148,148,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081382207799,901081382208599
149,149,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081382349720,901081382350520
149,149,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081382349720,901081382350520
150,150,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081382492600,901081382493560
150,150,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081382492600,901081382493560
151,151,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081382634841,901081382635641
151,151,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081382634841,901081382635641
152,152,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081382776922,901081382777722
152,152,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081382776922,901081382777722
153,153,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081382918843,901081382919483
153,153,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081382918843,901081382919483
154,154,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081383059804,901081383060764
154,154,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081383059804,901081383060764
155,155,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081383201564,901081383202524
155,155,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081383201564,901081383202524
156,156,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081383343485,901081383344285
156,156,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081383343485,901081383344285
157,157,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081383484606,901081383485566
157,157,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081383484606,901081383485566
158,158,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081383626367,901081383627167
158,158,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081383626367,901081383627167
159,159,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081383768608,901081383769408
159,159,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081383768608,901081383769408
160,160,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081383911168,901081383911968
160,160,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081383911168,901081383911968
161,161,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081384051169,901081384051969
161,161,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081384051169,901081384051969
162,162,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081384192130,901081384193250
162,162,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081384192130,901081384193250
163,163,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081384335011,901081384335811
163,163,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081384335011,901081384335811
164,164,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081384477411,901081384478211
164,164,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081384477411,901081384478211
165,165,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081384619172,901081384619972
165,165,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081384619172,901081384619972
166,166,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081384762053,901081384762853
166,166,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081384762053,901081384762853
167,167,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081384903174,901081384903974
167,167,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081384903174,901081384903974
168,168,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081385045575,901081385046535
168,168,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081385045575,901081385046535
169,169,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081385187335,901081385188135
169,169,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081385187335,901081385188135
170,170,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081385329736,901081385330696
170,170,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081385329736,901081385330696
171,171,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081385470217,901081385471017
171,171,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081385470217,901081385471017
172,172,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081385611978,901081385613098
172,172,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081385611978,901081385613098
173,173,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081385754539,901081385755339
173,173,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081385754539,901081385755339
174,174,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081385895179,901081385895979
174,174,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081385895179,901081385895979
175,175,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081386036460,901081386037420
175,175,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081386036460,901081386037420
176,176,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081386178861,901081386179661
176,176,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081386178861,901081386179661
177,177,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081386319982,901081386320942
177,177,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081386319982,901081386320942
178,178,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081386462702,901081386463662
178,178,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081386462702,901081386463662
179,179,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081386605583,901081386606223
179,179,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081386605583,901081386606223
180,180,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081386746864,901081386747664
180,180,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081386746864,901081386747664
181,181,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081386887985,901081386888785
181,181,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081386887985,901081386888785
182,182,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081387029586,901081387030386
182,182,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081387029586,901081387030386
183,183,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081387171346,901081387172306
183,183,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081387171346,901081387172306
184,184,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081387312787,901081387313747
