Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
24368302249,928,1018,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368325161,896,1020,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368347817,896,1022,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368371177,928,1024,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368394441,896,1026,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368416713,928,1028,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368439657,928,1030,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368462633,896,1032,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368485449,928,1034,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368507913,896,1036,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368530793,896,1038,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368553769,928,1040,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368576041,928,1042,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368599465,928,1044,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368622217,928,1046,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368643945,928,1048,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368669673,896,1050,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368692201,928,1052,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368715017,896,1054,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368738185,928,1056,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368761545,928,1058,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368786025,896,1060,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368806345,896,1062,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368829257,896,1064,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368852585,896,1066,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368873577,928,1068,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368897257,928,1070,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368919753,928,1072,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368942473,896,1074,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368966313,896,1076,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24368988425,896,1078,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369013481,928,1080,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369035977,928,1082,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369059337,896,1084,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369082089,896,1086,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369104745,928,1088,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369127593,928,1090,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369150410,928,1092,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369173130,928,1094,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369196170,928,1096,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369220522,928,1098,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369242346,928,1100,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369265578,928,1102,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369288554,928,1104,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369310986,896,1106,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369333258,896,1108,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369355818,928,1110,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369378602,928,1112,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369401290,896,1114,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369424010,928,1116,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369446730,928,1118,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369469354,896,1120,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369492426,928,1122,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369514538,896,1124,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369537098,928,1126,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369559850,928,1128,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369582794,928,1130,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369605194,896,1132,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369628010,928,1134,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369650250,928,1136,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369676266,896,1138,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369698570,928,1140,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369720906,896,1142,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369743754,928,1144,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369766730,928,1146,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369789418,928,1148,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369812106,928,1150,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369835626,896,1152,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369859018,896,1154,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369881418,896,1156,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369903882,928,1158,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369927626,896,1160,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369950698,896,1162,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369972458,896,1164,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24369995402,896,1166,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370017706,928,1168,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370039850,896,1170,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370062858,896,1172,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370085290,928,1174,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370107978,896,1176,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370131370,896,1178,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370153802,928,1180,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370176170,928,1182,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370198762,928,1184,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370221258,928,1186,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370243818,928,1188,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370266570,896,1190,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370289034,928,1192,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370311722,928,1194,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370336106,928,1196,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370358730,928,1198,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370380682,896,1200,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370403818,928,1202,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370426186,928,1204,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370447978,928,1206,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370470986,896,1208,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370493706,928,1210,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370516202,928,1212,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370538986,896,1214,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370561610,896,1216,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370584234,896,1218,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370608106,928,1220,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370630410,928,1222,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370652298,928,1224,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370677194,896,1226,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370699690,896,1228,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370719882,896,1230,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370742794,896,1232,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370765482,896,1234,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370787914,928,1236,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370810794,896,1238,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370833674,928,1240,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370855978,928,1242,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370878410,896,1244,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370900810,928,1246,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370923402,896,1248,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370946635,928,1250,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370969419,928,1252,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24370991243,896,1254,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371013835,928,1256,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371036907,928,1258,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371058987,896,1260,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371081803,928,1262,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371104331,896,1264,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371127019,928,1266,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371149931,928,1268,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371172363,928,1270,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371195051,928,1272,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371218027,896,1274,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371240235,896,1276,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371262763,928,1278,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371285771,896,1280,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371308171,896,1282,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371331211,928,1284,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371354283,928,1286,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371377035,928,1288,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371399467,928,1290,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371422635,928,1292,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371444875,928,1294,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371467275,928,1296,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371490411,896,1298,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371512971,928,1300,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371535083,928,1302,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371558347,928,1304,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371580907,896,1306,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371603787,928,1308,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371626475,896,1310,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371649003,928,1312,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371674603,928,1314,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371697323,896,1316,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371719755,896,1318,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371742571,928,1320,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371765515,928,1322,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371789547,928,1324,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371811755,928,1326,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371834283,928,1328,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371857323,896,1330,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371879851,896,1332,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371902027,896,1334,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371925643,896,1336,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371948107,928,1338,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371970379,928,1340,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24371993003,928,1342,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
