start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2946,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4961,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0310,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,129,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994802937.5000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663040156.2500,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9453,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.3359,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2188,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35756309.9531,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6016,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.0625,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79543910.2656,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9531,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2656,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5625,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0703,128,281479271677952
22811559333,22875769800,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999864.3411,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663113441.8605,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.4341,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.0155,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8992,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.1085,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35621194.2326,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.4806,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],61.8450,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79263441.3488,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.6589,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.0078,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6124,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0775,129,281479271677952
22875807816,22940017899,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0078,129,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994772242.8571,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663331000.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9714,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.4714,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9571,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.5000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121866729.5714,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],67.3000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.0714,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5118207.2286,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2429,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.2143,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9429,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1429,70,281479271677952
22940627660,22975761261,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994690200.7042,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663469211.2676,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.8732,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.3380,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9577,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.3239,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121647953.6620,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],78.6901,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.0845,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5164480.3099,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2394,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.0282,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.8592,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0423,71,281479271677952
22975771437,23010924239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,71,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994701410.7143,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663380771.4286,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.3143,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9571,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.1857,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121527362.6571,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],70.6143,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.2857,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5274887.5000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.4286,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1143,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9571,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1429,70,281479271677952
23010971023,23046145361,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994923671.4286,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663310971.4286,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.5000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9714,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.4286,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121880278.6857,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],63.6714,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.1857,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5155113.0714,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2857,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.2000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9857,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
