start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2031,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28078139.3203,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3672,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0781,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86318452.1641,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.1484,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3984,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9844,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23716751344,23780600753,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979992099.6094,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663059031.2500,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6094,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.4141,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1797,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28043593.1562,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3359,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.3203,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86544868.4844,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.3906,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3359,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9922,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23780983409,23844835281,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979991873.0469,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663065296.8750,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6016,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.2500,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9844,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1641,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28034536.9062,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3203,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0859,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86289241.2969,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.1250,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3203,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9922,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23845090993,23908955794,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979994679.6875,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662961390.6250,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6406,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.3359,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0078,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1953,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28060111.6953,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3516,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.1484,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86370616.5469,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.2031,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3594,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9922,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23909213906,23973057778,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979995151.5748,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663062614.1732,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.8819,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.4409,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0394,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2126,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28090668.9449,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3858,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.2283,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86478774.3228,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.3228,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4252,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9764,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,127,281479271677952
23973335730,24037210450,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,127,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979993113.2812,128,281479271677952
