"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
342,342,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386830410470,909386830411590
342,342,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386830410470,909386830411590
343,343,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386830550631,909386830551911
343,343,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386830550631,909386830551911
344,344,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386830689192,909386830690312
344,344,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386830689192,909386830690312
345,345,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386830827912,909386830828872
345,345,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386830827912,909386830828872
346,346,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386830966153,909386830967273
346,346,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386830966153,909386830967273
347,347,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386831105834,909386831106794
347,347,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386831105834,909386831106794
348,348,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386831244395,909386831245355
348,348,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386831244395,909386831245355
349,349,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386831384876,909386831385836
349,349,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386831384876,909386831385836
350,350,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386831526317,909386831527437
350,350,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386831526317,909386831527437
351,351,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386831664878,909386831665998
351,351,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386831664878,909386831665998
352,352,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386831804718,909386831805678
352,352,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386831804718,909386831805678
353,353,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386831943119,909386831944399
353,353,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386831943119,909386831944399
354,354,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386832084560,909386832085680
354,354,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386832084560,909386832085680
355,355,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386832223281,909386832224401
355,355,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386832223281,909386832224401
356,356,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386832362962,909386832363922
356,356,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386832362962,909386832363922
357,357,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386832502003,909386832502963
357,357,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386832502003,909386832502963
358,358,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386832640884,909386832642004
358,358,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386832640884,909386832642004
359,359,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386832780564,909386832781524
359,359,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386832780564,909386832781524
360,360,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386832919285,909386832920245
360,360,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386832919285,909386832920245
361,361,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386833058326,909386833059286
361,361,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386833058326,909386833059286
362,362,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386833199767,909386833200727
362,362,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386833199767,909386833200727
363,363,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386833338328,909386833339288
363,363,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386833338328,909386833339288
364,364,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386833480569,909386833481689
364,364,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386833480569,909386833481689
365,365,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386833619450,909386833620410
365,365,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386833619450,909386833620410
366,366,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386833757850,909386833758971
366,366,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386833757850,909386833758971
367,367,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386833896411,909386833897371
367,367,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386833896411,909386833897371
368,368,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386834034652,909386834035772
368,368,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386834034652,909386834035772
369,369,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386834174013,909386834174973
369,369,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386834174013,909386834174973
370,370,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386834313054,909386834314334
370,370,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386834313054,909386834314334
371,371,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386834451135,909386834452415
371,371,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386834451135,909386834452415
372,372,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386834590816,909386834591936
372,372,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386834590816,909386834591936
373,373,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386834729056,909386834730016
373,373,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386834729056,909386834730016
374,374,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386834868097,909386834869217
374,374,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386834868097,909386834869217
375,375,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386835007138,909386835008098
375,375,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386835007138,909386835008098
376,376,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386835146659,909386835147779
376,376,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386835146659,909386835147779
377,377,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386835286660,909386835287620
377,377,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386835286660,909386835287620
378,378,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386835426341,909386835427621
378,378,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386835426341,909386835427621
379,379,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386835565702,909386835566662
379,379,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386835565702,909386835566662
380,380,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386835704742,909386835705703
380,380,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386835704742,909386835705703
381,381,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386835843943,909386835845063
381,381,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386835843943,909386835845063
382,382,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386835984744,909386835985864
382,382,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386835984744,909386835985864
383,383,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386836125865,909386836126825
383,383,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386836125865,909386836126825
384,384,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386836264266,909386836265386
384,384,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386836264266,909386836265386
385,385,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386836403307,909386836404267
385,385,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386836403307,909386836404267
386,386,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386836542828,909386836543788
386,386,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386836542828,909386836543788
387,387,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386836681229,909386836682189
387,387,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386836681229,909386836682189
388,388,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386836819149,909386836820109
388,388,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386836819149,909386836820109
389,389,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386836958190,909386836959150
389,389,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386836958190,909386836959150
390,390,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386837097391,909386837098351
390,390,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386837097391,909386837098351
391,391,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386837236272,909386837237552
391,391,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386837236272,909386837237552
392,392,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386837376113,909386837377073
392,392,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386837376113,909386837377073
393,393,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386837515954,909386837516914
393,393,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386837515954,909386837516914
394,394,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386837654355,909386837655315
394,394,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386837654355,909386837655315
395,395,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386837792275,909386837793235
395,395,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386837792275,909386837793235
396,396,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386837930996,909386837931956
396,396,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386837930996,909386837931956
397,397,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386838070357,909386838071317
397,397,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386838070357,909386838071317
398,398,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386838210198,909386838211318
398,398,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386838210198,909386838211318
399,399,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386838348119,909386838349239
399,399,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386838348119,909386838349239
400,400,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386838486680,909386838487800
400,400,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386838486680,909386838487800
401,401,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386838625561,909386838626681
401,401,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386838625561,909386838626681
402,402,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386838764761,909386838766041
402,402,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386838764761,909386838766041
403,403,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386838903642,909386838904602
403,403,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386838903642,909386838904602
404,404,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386839043323,909386839044283
404,404,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386839043323,909386839044283
405,405,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386839182364,909386839183324
405,405,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386839182364,909386839183324
406,406,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386839321405,909386839322525
406,406,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386839321405,909386839322525
407,407,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386839459326,909386839460286
407,407,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386839459326,909386839460286
408,408,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386839597726,909386839598847
408,408,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386839597726,909386839598847
409,409,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386839736287,909386839737247
409,409,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386839736287,909386839737247
410,410,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386839874848,909386839875808
410,410,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386839874848,909386839875808
411,411,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386840018849,909386840019809
411,411,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386840018849,909386840019809
