"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
82,82,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659052626929,907659052627569
83,83,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659052768209,907659052768849
83,83,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659052768209,907659052768849
84,84,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659052909810,907659052910770
84,84,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659052909810,907659052910770
85,85,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659053051091,907659053051731
85,85,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659053051091,907659053051731
86,86,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659053192692,907659053193492
86,86,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659053192692,907659053193492
87,87,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659053334933,907659053335893
87,87,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659053334933,907659053335893
88,88,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659053477654,907659053478454
88,88,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659053477654,907659053478454
89,89,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659053619255,907659053619895
89,89,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659053619255,907659053619895
90,90,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659053761816,907659053762456
90,90,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659053761816,907659053762456
91,91,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659053903416,907659053904216
91,91,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659053903416,907659053904216
92,92,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659054047737,907659054048377
92,92,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659054047737,907659054048377
93,93,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659054188698,907659054189498
93,93,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659054188698,907659054189498
94,94,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659054331419,907659054332219
94,94,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659054331419,907659054332219
95,95,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659054472700,907659054473500
95,95,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659054472700,907659054473500
96,96,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659054615741,907659054616381
96,96,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659054615741,907659054616381
97,97,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659054756382,907659054757022
97,97,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659054756382,907659054757022
98,98,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659054900702,907659054901503
98,98,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659054900702,907659054901503
99,99,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659055040863,907659055041663
99,99,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659055040863,907659055041663
100,100,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659055182944,907659055183744
100,100,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659055182944,907659055183744
101,101,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659055325665,907659055326465
101,101,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659055325665,907659055326465
102,102,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659055468546,907659055469506
102,102,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659055468546,907659055469506
103,103,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659055610787,907659055611587
103,103,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659055610787,907659055611587
104,104,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659055753028,907659055753668
104,104,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659055753028,907659055753668
105,105,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659055895589,907659055896389
105,105,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659055895589,907659055896389
106,106,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659056037189,907659056037989
106,106,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659056037189,907659056037989
107,107,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659056178630,907659056179430
107,107,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659056178630,907659056179430
108,108,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659056321191,907659056321991
108,108,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659056321191,907659056321991
109,109,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659056462792,907659056463432
109,109,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659056462792,907659056463432
110,110,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659056605033,907659056605833
110,110,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659056605033,907659056605833
111,111,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659056748234,907659056749034
111,111,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659056748234,907659056749034
112,112,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659056889515,907659056890315
112,112,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659056889515,907659056890315
113,113,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659057031436,907659057032076
113,113,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659057031436,907659057032076
114,114,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659057172876,907659057173676
114,114,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659057172876,907659057173676
115,115,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659057316077,907659057316877
115,115,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659057316077,907659057316877
116,116,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659057468398,907659057469198
116,116,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659057468398,907659057469198
117,117,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659057610799,907659057611599
117,117,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659057610799,907659057611599
118,118,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659057752560,907659057753360
118,118,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659057752560,907659057753360
119,119,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659057895601,907659057896241
119,119,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659057895601,907659057896241
120,120,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659058038482,907659058039282
120,120,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659058038482,907659058039282
121,121,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659058180243,907659058181043
121,121,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659058180243,907659058181043
122,122,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659058321204,907659058322004
122,122,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659058321204,907659058322004
123,123,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659058463284,907659058464084
123,123,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659058463284,907659058464084
124,124,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659058605525,907659058606165
124,124,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659058605525,907659058606165
125,125,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659058747606,907659058748246
125,125,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659058747606,907659058748246
126,126,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659058890167,907659058890967
126,126,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659058890167,907659058890967
127,127,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659059031608,907659059032408
127,127,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659059031608,907659059032408
128,128,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659059174009,907659059175129
128,128,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659059174009,907659059175129
129,129,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659059316410,907659059317210
129,129,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659059316410,907659059317210
130,130,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659059458490,907659059459290
130,130,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659059458490,907659059459290
131,131,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659059602651,907659059603451
131,131,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659059602651,907659059603451
132,132,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659059745052,907659059745852
132,132,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659059745052,907659059745852
133,133,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659059886813,907659059887453
133,133,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659059886813,907659059887453
134,134,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659060030814,907659060031454
134,134,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659060030814,907659060031454
135,135,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659060172575,907659060173695
135,135,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659060172575,907659060173695
136,136,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659060314976,907659060315776
136,136,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659060314976,907659060315776
137,137,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659060455777,907659060456577
137,137,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659060455777,907659060456577
138,138,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659060597697,907659060598817
138,138,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659060597697,907659060598817
139,139,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659060740418,907659060741058
139,139,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659060740418,907659060741058
140,140,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659060882019,907659060882819
140,140,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659060882019,907659060882819
141,141,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659061023780,907659061024580
141,141,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659061023780,907659061024580
142,142,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659061165541,907659061166181
142,142,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659061165541,907659061166181
143,143,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659061307782,907659061308742
143,143,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659061307782,907659061308742
144,144,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659061449863,907659061450503
144,144,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659061449863,907659061450503
145,145,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659061591944,907659061592744
145,145,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659061591944,907659061592744
146,146,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659061734024,907659061734824
146,146,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659061734024,907659061734824
147,147,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659061876425,907659061877385
147,147,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659061876425,907659061877385
148,148,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659062018666,907659062019466
148,148,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659062018666,907659062019466
149,149,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659062159947,907659062160747
149,149,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659062159947,907659062160747
150,150,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659062301708,907659062302508
150,150,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659062301708,907659062302508
151,151,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659062442989,907659062443789
151,151,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659062442989,907659062443789
152,152,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659062584110,907659062584910
152,152,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659062584110,907659062584910
153,153,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659062726351,907659062727151
153,153,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659062726351,907659062727151
154,154,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659062869231,907659062870031
154,154,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659062869231,907659062870031
155,155,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659063015792,907659063016592
155,155,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659063015792,907659063016592
156,156,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659063159313,907659063159953
156,156,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659063159313,907659063159953
157,157,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659063301074,907659063302034
157,157,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659063301074,907659063302034
158,158,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659063442355,907659063443155
158,158,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659063442355,907659063443155
159,159,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659063583636,907659063584436
159,159,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659063583636,907659063584436
160,160,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659063726037,907659063727157
160,160,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659063726037,907659063727157
161,161,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659063868278,907659063868918
161,161,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659063868278,907659063868918
162,162,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659064010678,907659064011958
162,162,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659064010678,907659064011958
163,163,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659064153239,907659064153879
163,163,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659064153239,907659064153879
164,164,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659064294360,907659064295160
164,164,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659064294360,907659064295160
165,165,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659064435801,907659064437081
165,165,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659064435801,907659064437081
166,166,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659064578522,907659064579322
166,166,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659064578522,907659064579322
167,167,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659064720443,907659064721243
167,167,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659064720443,907659064721243
168,168,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659064861564,907659064862364
168,168,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659064861564,907659064862364
169,169,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659065003325,907659065004125
169,169,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659065003325,907659065004125
170,170,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659065148125,907659065148765
170,170,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659065148125,907659065148765
171,171,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659065290206,907659065291326
171,171,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659065290206,907659065291326
172,172,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659065432767,907659065433567
172,172,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659065432767,907659065433567
173,173,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659065575328,907659065576128
173,173,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659065575328,907659065576128
174,174,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659065717249,907659065718049
174,174,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659065717249,907659065718049
175,175,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659065859330,907659065859970
175,175,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659065859330,907659065859970
176,176,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659066002051,907659066002691
176,176,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659066002051,907659066002691
177,177,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659066143172,907659066143812
177,177,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659066143172,907659066143812
178,178,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659066286052,907659066286852
178,178,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659066286052,907659066286852
179,179,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659066427973,907659066428773
179,179,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659066427973,907659066428773
180,180,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659066569254,907659066570054
180,180,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659066569254,907659066570054
181,181,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659066710535,907659066711335
181,181,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659066710535,907659066711335
182,182,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659066851816,907659066852616
182,182,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659066851816,907659066852616
183,183,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659066994377,907659066995177
183,183,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659066994377,907659066995177
184,184,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659067136778,907659067137578
184,184,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659067136778,907659067137578
