start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999446.4286,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659695714.2857,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.9286,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.3571,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2143,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1190,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.8095,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50227040.1190,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.7381,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.5476,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74435471.2619,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],75.1429,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.4048,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.6905,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,42,281479271677952
9784485407,9805852190,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,42,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999017.4419,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659487209.3023,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],98.8372,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.3256,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1163,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.4419,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49747757.1163,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.2558,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.8837,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73590523.7209,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.3023,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.7907,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.3953,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,43,281479271677952
9806108701,9827477917,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999470.9302,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659681674.4186,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],98.7442,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.4884,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0930,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.3721,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49679607.3023,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.2093,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.1163,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73931458.5349,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.6512,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.8140,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.3488,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,43,281479271677952
9827732188,9849095899,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,43,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999470.2381,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659693904.7619,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.8095,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.5952,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2143,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1190,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.7857,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50202914.0952,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.7143,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.6905,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74686857.8095,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],75.4048,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.4762,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.6667,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,42,281479271677952
9849489178,9870826841,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,42,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979998872.0930,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659620465.1163,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],98.8372,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.6279,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0233,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1163,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.4419,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49773964.9767,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.2791,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.0465,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73876324.3023,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.6047,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.8837,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.4186,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,43,281479271677952
9871075705,9892427224,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,43,281479271677952
9892682615,9914035319,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979998953.4884,43,281479271677952
9892682615,9914035319,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659520139.5349,43,281479271677952
