start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],69.0580,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],88139393.5797,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],88.3333,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.5217,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9855,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,69,281479271677952
12882531053,12917270343,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000103.7681,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663584320.2464,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5362,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],91.0725,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0145,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1884,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28278562.1304,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3623,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.9130,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],87999296.1159,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],88.1884,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3768,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9710,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,69,281479271677952
12917443623,12952164674,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000013.1884,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663772638.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.7536,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],91.2609,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0870,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2464,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28338496.0580,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.4203,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],69.0145,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],88174681.5362,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],88.3768,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4783,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9710,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,69,281479271677952
12952509474,12987238109,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995001294.2857,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663578065.9000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],91.3143,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.1000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2143,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28335094.8143,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.4000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],69.0857,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],88225655.6286,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],88.4429,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4714,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],1.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,70,281479271677952
12987602621,13022338168,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994999980.5797,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663637161.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5942,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],91.2899,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0580,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2174,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28312452.6522,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3913,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],69.0725,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],88214261.2319,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],88.4203,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4203,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9565,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,69,281479271677952
13022481560,13057186739,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000042.1739,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663593682.7246,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5217,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.8986,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0290,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
13057451795,13092157870,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
