"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
309,309,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253747593090,897253747593890
309,309,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253747593090,897253747593890
310,310,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253747738692,897253747739492
310,310,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253747738692,897253747739492
311,311,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253747883974,897253747885254
311,311,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253747883974,897253747885254
312,312,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253748029576,897253748030376
312,312,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253748029576,897253748030376
313,313,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253748175338,897253748175978
313,313,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253748175338,897253748175978
314,314,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253748320940,897253748322060
314,314,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253748320940,897253748322060
315,315,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253748467182,897253748467822
315,315,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253748467182,897253748467822
316,316,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253748613264,897253748614064
316,316,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253748613264,897253748614064
317,317,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253748758866,897253748759666
317,317,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253748758866,897253748759666
318,318,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253748905748,897253748906548
318,318,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253748905748,897253748906548
319,319,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253749051350,897253749052150
319,319,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253749051350,897253749052150
320,320,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253749194872,897253749195832
320,320,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253749194872,897253749195832
321,321,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253749339514,897253749340314
321,321,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253749339514,897253749340314
322,322,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253749485435,897253749486075
322,322,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253749485435,897253749486075
323,323,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253749631357,897253749632157
323,323,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253749631357,897253749632157
324,324,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253749776959,897253749777759
324,324,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253749776959,897253749777759
325,325,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253749922241,897253749922881
325,325,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253749922241,897253749922881
326,326,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253750068643,897253750069443
326,326,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253750068643,897253750069443
327,327,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253750214565,897253750215365
327,327,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253750214565,897253750215365
328,328,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253750358887,897253750359687
328,328,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253750358887,897253750359687
329,329,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253750503849,897253750504649
329,329,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253750503849,897253750504649
330,330,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253750649451,897253750650251
330,330,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253750649451,897253750650251
331,331,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253750794893,897253750795533
331,331,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253750794893,897253750795533
332,332,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253750940495,897253750941135
332,332,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253750940495,897253750941135
333,333,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253751084817,897253751085617
333,333,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253751084817,897253751085617
334,334,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253751230899,897253751231859
334,334,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253751230899,897253751231859
335,335,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253751376181,897253751376821
335,335,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253751376181,897253751376821
336,336,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253751523223,897253751523863
336,336,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253751523223,897253751523863
337,337,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253751667545,897253751668185
337,337,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253751667545,897253751668185
338,338,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253751811866,897253751812666
338,338,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253751811866,897253751812666
339,339,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253751956348,897253751957468
339,339,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253751956348,897253751957468
340,340,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253752105630,897253752106430
340,340,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253752105630,897253752106430
341,341,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253752250112,897253752250912
341,341,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253752250112,897253752250912
342,342,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253752395554,897253752396354
342,342,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253752395554,897253752396354
343,343,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253752541956,897253752542756
343,343,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253752541956,897253752542756
344,344,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253752688358,897253752689158
344,344,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253752688358,897253752689158
345,345,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253752834600,897253752835400
345,345,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253752834600,897253752835400
346,346,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253752980522,897253752981322
346,346,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253752980522,897253752981322
347,347,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253753124844,897253753125644
347,347,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253753124844,897253753125644
348,348,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253753273326,897253753274126
348,348,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253753273326,897253753274126
349,349,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253753418928,897253753419728
349,349,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253753418928,897253753419728
350,350,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253753563410,897253753564050
350,350,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253753563410,897253753564050
351,351,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253753708692,897253753709492
351,351,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253753708692,897253753709492
352,352,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253753854614,897253753855414
352,352,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253753854614,897253753855414
353,353,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253754000216,897253754001336
353,353,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253754000216,897253754001336
354,354,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253754146458,897253754147258
354,354,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253754146458,897253754147258
355,355,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253754291739,897253754292539
355,355,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253754291739,897253754292539
356,356,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253754437181,897253754438301
356,356,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253754437181,897253754438301
357,357,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253754583423,897253754584223
357,357,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253754583423,897253754584223
358,358,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253754728865,897253754729665
358,358,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253754728865,897253754729665
359,359,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253754874467,897253754875107
359,359,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253754874467,897253754875107
360,360,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253755019589,897253755020389
360,360,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253755019589,897253755020389
361,361,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253755164871,897253755165671
361,361,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253755164871,897253755165671
362,362,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253755308873,897253755309673
362,362,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253755308873,897253755309673
363,363,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253755454475,897253755455275
363,363,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253755454475,897253755455275
364,364,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253755599437,897253755600077
364,364,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253755599437,897253755600077
365,365,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253755745679,897253755746479
365,365,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253755745679,897253755746479
366,366,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253755894641,897253755895441
366,366,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253755894641,897253755895441
367,367,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253756040083,897253756040883
367,367,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253756040083,897253756040883
368,368,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253756185525,897253756186325
368,368,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253756185525,897253756186325
369,369,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253756330487,897253756331287
369,369,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253756330487,897253756331287
370,370,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253756477049,897253756477849
370,370,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253756477049,897253756477849
371,371,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253756622971,897253756623771
371,371,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253756622971,897253756623771
372,372,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253756768092,897253756768732
372,372,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253756768092,897253756768732
373,373,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253756912894,897253756913694
373,373,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253756912894,897253756913694
374,374,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253757058176,897253757058976
374,374,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253757058176,897253757058976
375,375,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253757203938,897253757204738
375,375,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253757203938,897253757204738
376,376,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253757350020,897253757350820
376,376,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253757350020,897253757350820
377,377,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253757495142,897253757495942
377,377,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253757495142,897253757495942
378,378,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253757641224,897253757642024
378,378,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253757641224,897253757642024
379,379,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253757785866,897253757786666
379,379,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253757785866,897253757786666
380,380,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253757931948,897253757932748
380,380,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253757931948,897253757932748
381,381,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253758077710,897253758078510
381,381,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253758077710,897253758078510
382,382,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253758221872,897253758222672
382,382,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253758221872,897253758222672
383,383,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253758368274,897253758368914
383,383,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253758368274,897253758368914
384,384,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253758511796,897253758512596
384,384,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253758511796,897253758512596
385,385,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253758656918,897253758657558
385,385,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253758656918,897253758657558
386,386,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253758802680,897253758803480
386,386,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253758802680,897253758803480
387,387,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253758949241,897253758950041
387,387,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253758949241,897253758950041
388,388,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253759094363,897253759095163
388,388,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253759094363,897253759095163
389,389,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253759239805,897253759240605
389,389,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253759239805,897253759240605
390,390,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253759386367,897253759387167
390,390,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253759386367,897253759387167
391,391,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253759531329,897253759532129
391,391,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253759531329,897253759532129
392,392,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253759677411,897253759678051
392,392,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253759677411,897253759678051
393,393,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253759822693,897253759823493
393,393,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253759822693,897253759823493
394,394,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253759973255,897253759973895
394,394,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253759973255,897253759973895
395,395,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253760119497,897253760120297
395,395,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253760119497,897253760120297
396,396,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253760265259,897253760266059
396,396,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253760265259,897253760266059
397,397,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253760413101,897253760414061
397,397,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253760413101,897253760414061
398,398,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253760558863,897253760559663
398,398,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253760558863,897253760559663
399,399,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253760704625,897253760705425
399,399,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253760704625,897253760705425
400,400,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253760850547,897253760851347
400,400,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253760850547,897253760851347
401,401,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253760995829,897253760996629
401,401,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253760995829,897253760996629
402,402,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253761142231,897253761143031
402,402,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253761142231,897253761143031
403,403,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253761287673,897253761288473
403,403,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253761287673,897253761288473
404,404,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253761431835,897253761432635
404,404,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253761431835,897253761432635
405,405,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253761576476,897253761577276
405,405,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253761576476,897253761577276
406,406,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253761722718,897253761723518
406,406,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253761722718,897253761723518
407,407,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253761867040,897253761867680
407,407,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253761867040,897253761867680
408,408,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253762013442,897253762014242
408,408,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253762013442,897253762014242
409,409,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253762160324,897253762161124
409,409,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253762160324,897253762161124
410,410,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253762305766,897253762306566
410,410,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253762305766,897253762306566
411,411,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253762455848,897253762456648
