"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
728,728,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278274742324,897278274743444
728,728,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278274742324,897278274743444
729,729,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278274882966,897278274884566
729,729,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278274882966,897278274884566
730,730,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278275022648,897278275023768
730,730,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278275022648,897278275023768
731,731,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278275162970,897278275164090
731,731,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278275162970,897278275164090
732,732,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278275302332,897278275303452
732,732,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278275302332,897278275303452
733,733,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278275442173,897278275443293
733,733,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278275442173,897278275443293
734,734,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278275582015,897278275583295
734,734,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278275582015,897278275583295
735,735,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278275720737,897278275721857
735,735,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278275720737,897278275721857
736,736,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278275861059,897278275862339
736,736,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278275861059,897278275862339
737,737,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278276001381,897278276002501
737,737,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278276001381,897278276002501
738,738,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278276139943,897278276141223
738,738,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278276139943,897278276141223
739,739,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278276278185,897278276279305
739,739,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278276278185,897278276279305
740,740,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278276418666,897278276419786
740,740,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278276418666,897278276419786
741,741,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278276559148,897278276560268
741,741,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278276559148,897278276560268
742,742,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278276698190,897278276699470
742,742,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278276698190,897278276699470
743,743,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278276838032,897278276839152
743,743,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278276838032,897278276839152
744,744,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278276977234,897278276978354
744,744,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278276977234,897278276978354
745,745,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278277116436,897278277117556
745,745,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278277116436,897278277117556
746,746,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278277257238,897278277258518
746,746,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278277257238,897278277258518
747,747,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278277397239,897278277398359
747,747,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278277397239,897278277398359
748,748,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278277536441,897278277537561
748,748,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278277536441,897278277537561
749,749,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278277676923,897278277678043
749,749,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278277676923,897278277678043
750,750,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278277817725,897278277819005
750,750,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278277817725,897278277819005
751,751,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278277958847,897278277959967
751,751,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278277958847,897278277959967
752,752,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278278099329,897278278100449
752,752,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278278099329,897278278100449
753,753,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278278239651,897278278240771
753,753,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278278239651,897278278240771
754,754,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278278380613,897278278381733
754,754,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278278380613,897278278381733
755,755,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278278522214,897278278523334
755,755,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278278522214,897278278523334
756,756,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278278662696,897278278664456
756,756,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278278662696,897278278664456
757,757,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278278801898,897278278803018
757,757,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278278801898,897278278803018
758,758,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278278943660,897278278945100
758,758,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278278943660,897278278945100
759,759,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278279082702,897278279083982
759,759,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278279082702,897278279083982
760,760,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278279220784,897278279222064
760,760,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278279220784,897278279222064
761,761,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278279361266,897278279362546
761,761,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278279361266,897278279362546
762,762,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278279501748,897278279502868
762,762,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278279501748,897278279502868
763,763,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278279640469,897278279641749
763,763,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278279640469,897278279641749
764,764,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278279780311,897278279781431
764,764,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278279780311,897278279781431
765,765,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278279921273,897278279922393
765,765,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278279921273,897278279922393
766,766,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278280062235,897278280063515
766,766,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278280062235,897278280063515
767,767,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278280201597,897278280202717
767,767,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278280201597,897278280202717
768,768,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278280341759,897278280342879
768,768,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278280341759,897278280342879
769,769,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278280482081,897278280483361
769,769,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278280482081,897278280483361
770,770,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278280622882,897278280624003
770,770,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278280622882,897278280624003
771,771,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278280762724,897278280763844
771,771,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278280762724,897278280763844
772,772,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278280903046,897278280904326
772,772,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278280903046,897278280904326
773,773,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278281043208,897278281044488
773,773,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278281043208,897278281044488
774,774,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278281183210,897278281184330
774,774,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278281183210,897278281184330
775,775,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278281321772,897278281322892
775,775,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278281321772,897278281322892
776,776,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278281462414,897278281463694
776,776,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278281462414,897278281463694
777,777,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278281601296,897278281602416
777,777,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278281601296,897278281602416
778,778,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278281740337,897278281741937
778,778,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278281740337,897278281741937
779,779,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278281878899,897278281880019
779,779,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278281878899,897278281880019
780,780,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278282019061,897278282020181
780,780,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278282019061,897278282020181
781,781,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278282157303,897278282158423
781,781,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278282157303,897278282158423
782,782,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278282295225,897278282296505
782,782,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278282295225,897278282296505
783,783,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278282434907,897278282436187
783,783,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278282434907,897278282436187
784,784,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278282574109,897278282575389
784,784,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278282574109,897278282575389
785,785,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278282713950,897278282715070
785,785,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278282713950,897278282715070
786,786,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278282854912,897278282856032
786,786,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278282854912,897278282856032
787,787,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278282994914,897278282996034
787,787,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278282994914,897278282996034
788,788,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278283133636,897278283134756
788,788,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278283133636,897278283134756
789,789,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278283273638,897278283275078
789,789,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278283273638,897278283275078
790,790,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278283411880,897278283413000
790,790,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278283411880,897278283413000
791,791,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278283552842,897278283554122
791,791,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278283552842,897278283554122
792,792,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278283693163,897278283694443
792,792,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278283693163,897278283694443
793,793,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278283832685,897278283833805
793,793,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278283832685,897278283833805
794,794,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278283971567,897278283973007
794,794,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278283971567,897278283973007
795,795,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278284112049,897278284113489
795,795,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278284112049,897278284113489
796,796,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278284252371,897278284253971
796,796,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278284252371,897278284253971
797,797,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278284393173,897278284394293
797,797,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278284393173,897278284394293
798,798,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278284533815,897278284534935
798,798,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278284533815,897278284534935
799,799,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278284673977,897278284675257
799,799,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278284673977,897278284675257
800,800,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278284815098,897278284816218
