start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
42477571638,42515068964,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42477571638,42515068964,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0133,75,281479271677952
42477571638,42515068964,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999861.8421,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1661943973.6842,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9868,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],92.8289,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],2.9868,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],90.0789,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],114281362.5132,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-36.1842,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],2.7895,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],3335982.2105,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.4737,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.5789,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.7895,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0395,76,281479271677952
42515077220,42552789043,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,76,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999796.6667,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1662636853.3333,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9733,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],87.9200,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],2.9867,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],84.9067,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],107579473.1600,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-41.5600,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],3.1200,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],3818838.4267,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.9600,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.6533,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.8267,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1467,75,281479271677952
42552798195,42590506370,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999776.6667,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1662810160.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9867,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],94.2267,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],92.8800,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],117807095.8000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-34.5600,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],1.3867,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],1713376.8533,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.7867,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.9067,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9467,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0133,75,281479271677952
42590515842,42627984368,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999900.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1662790053.3333,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9867,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],96.4400,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],94.6400,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],120021516.7867,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-52.7733,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],1.8267,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],2289549.4000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],2.4000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.9600,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9600,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0400,75,281479271677952
42627993104,42665471487,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999826.6667,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1661628400.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9733,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],93.7733,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],92.1333,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],116821828.8133,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-49.2267,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],1.7333,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],2002373.9733,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],2.1067,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.8667,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9333,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1467,75,281479271677952
42665480127,42703001741,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999790.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1661766853.3333,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9867,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],91.4400,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],90.1600,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],114333187.6400,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-34.8000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],1.3467,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],1583704.5067,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.6933,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9600,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0400,75,281479271677952
42703011501,42740429628,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999856.6667,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1662798506.6667,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9733,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],92.9333,75,281479271677952
