start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6709,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50061551.5316,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5823,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.0380,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73830455.1646,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.5316,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.2278,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5823,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
17886161221,17925336456,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979998851.2658,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662060810.1266,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.3924,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.2785,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1646,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0759,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6962,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50088785.9747,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.6076,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.4430,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73114284.0127,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],73.9114,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1519,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5823,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
17925597320,17964789707,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999282.0513,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662049589.7436,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.9487,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.1795,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2564,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0513,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.9103,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50369343.5641,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.8846,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.2821,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74032457.6282,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.7308,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.6026,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.7564,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
17965034699,18004180046,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999128.2051,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662018461.5385,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.9359,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.9487,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2436,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0769,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.8718,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50322222.3333,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.8462,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.0641,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73825508.8077,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.5000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.4103,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.7308,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
18004479470,18043675409,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999057.6923,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662048256.4103,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],100.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.3077,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2692,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0641,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.8974,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50349934.5256,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.8718,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.2564,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74157585.9359,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.8462,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.5128,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.7436,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
18044012177,18083198516,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
18083462132,18122656248,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999298.0769,78,281479271677952
18083462132,18122656248,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662189487.1795,78,281479271677952
18083462132,18122656248,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.8846,78,281479271677952
18083462132,18122656248,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.8718,78,281479271677952
18083462132,18122656248,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2308,78,281479271677952
18083462132,18122656248,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0641,78,281479271677952
18083462132,18122656248,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
